Time,Force_Foot1,Force_Foot2
54090,621,0
54100,875,300
54110,1344,523
54120,1841,947
54130,1718,1351
54140,2502,1089
54150,2111,2006
54160,2272,2013
54170,2576,2541
54180,1827,3938
54190,3103,3843
54200,1800,2318
54210,1312,2566
54220,1307,1984
54230,773,1495
54240,415,1484
54250,0,1054
54260,0,489
54270,0,0
54280,0,0
54290,0,0
54300,0,0
54310,0,0
54320,0,0
54330,0,0
54340,464,0
54350,838,0
54360,952,0
54370,1513,405
54380,1879,799
54390,2479,1003
54400,3555,1822
54410,3682,2053
54420,3547,1583
54430,2720,2758
54440,2584,3751
54450,1510,2274
54460,711,2724
54470,497,1936
54480,0,1683
54490,0,1129
54500,0,1147
54510,0,836
54520,0,406
54530,0,0
54540,0,0
54550,0,0
54560,0,0
54570,245,0
54580,554,0
54590,1144,0
54600,1533,0
54610,1518,0
54620,2403,0
54630,2484,221
54640,2360,365
54650,3843,611
54660,2399,898
54670,2727,1483
54680,1329,2275
54690,867,2952
54700,710,3514
54710,0,2241
54720,0,3255
54730,0,2165
54740,0,2095
54750,0,2100
54760,0,1113
54770,0,974
54780,0,392
54790,0,0
54800,0,0
54810,0,0
54820,378,0
54830,689,0
54840,1068,0
54850,2156,0
54860,2350,0
54870,3259,0
54880,2479,0
54890,2606,0
54900,2387,338
54910,1753,671
54920,1773,951
54930,1107,1411
54940,490,1569
54950,0,2602
54960,0,2184
54970,0,3316
54980,0,3620
54990,0,2502
55000,0,1495
55010,0,1396
55020,0,820
55030,0,575
55040,277,481
55050,397,0
55060,1131,0
55070,1371,0
55080,1450,0
55090,2472,0
55100,2829,0
55110,2339,0
55120,3368,0
55130,3282,0
55140,2455,0
55150,1272,0
55160,1780,258
55170,1055,332
55180,552,535
55190,0,1185
55200,0,1562
55210,0,1406
55220,0,3170
55230,0,2993
55240,0,2294
55250,0,2070
55260,0,2089
55270,0,1910
55280,0,2310
55290,0,1027
55300,471,899
55310,729,733
55320,828,0
55330,1460,0
55340,2479,0
55350,2196,0
55360,3558,0
55370,3417,0
55380,2039,0
55390,3057,0
55400,2483,0
55410,1766,0
55420,1184,293
55430,568,559
55440,0,1080
55450,0,1252
55460,0,1799
55470,0,1424
55480,0,3192
55490,0,3285
55500,0,3479
55510,0,3301
55520,0,3348
55530,0,2030
55540,354,2511
55550,581,1052
55560,733,839
55570,1604,667
55580,1759,461
55590,2103,0
55600,2422,0
55610,3346,0
55620,2186,0
55630,2811,0
55640,1818,0
55650,1631,0
55660,809,0
55670,369,0
55680,0,0
55690,0,0
55700,0,0
55710,0,401
55720,0,928
55730,0,1201
55740,0,1389
55750,0,1917
55760,0,3450
55770,395,2837
55780,731,3108
55790,1050,1912
55800,1616,2360
55810,1899,1458
55820,2566,1060
55830,2872,584
55840,3885,0
55850,3789,0
55860,3336,0
55870,2524,0
55880,1636,0
55890,1279,0
55900,566,0
55910,607,0
55920,0,0
55930,0,0
55940,0,0
55950,0,0
55960,0,282
55970,0,713
55980,0,1207
55990,0,1643
56000,386,1854
56010,455,2091
56020,915,3439
56030,1520,3361
56040,2014,2411
56050,2202,2837
56060,2749,1579
56070,3166,1161
56080,3870,698
56090,2112,0
56100,1955,0
56110,2650,0
56120,1460,0
56130,1424,0
56140,974,0
56150,501,0
56160,0,0
56170,0,0
56180,0,0
56190,0,275
56200,0,511
56210,0,867
56220,0,1237
56230,0,1342
56240,0,1645
56250,0,1771
56260,316,2324
56270,787,3069
56280,1231,3666
56290,1152,3449
56300,2311,2331
56310,2952,2114
56320,3331,1350
56330,3299,1244
56340,2575,520
56350,3055,460
56360,2082,0
56370,1101,0
56380,1042,0
56390,553,0
56400,0,0
56410,0,0
56420,0,0
56430,0,0
56440,0,0
56450,0,233
56460,0,448
56470,0,923
56480,0,1793
56490,0,2092
56500,0,2618
56510,368,1953
56520,482,3790
56530,691,3506
56540,1093,2684
56550,1684,2158
56560,2025,1895
56570,2875,826
56580,3523,511
56590,2985,404
56600,2762,0
56610,2335,0
56620,1921,0
56630,1273,0
56640,645,0
56650,465,0
56660,0,0
56670,0,0
56680,0,329
56690,0,412
56700,0,1178
56710,0,1516
56720,0,2027
56730,0,3056
56740,0,1909
56750,0,3836
56760,331,3738
56770,593,2967
56780,1011,2213
56790,1818,1560
56800,2331,882
56810,2728,558
56820,3292,0
56830,3022,0
56840,2186,0
56850,2223,0
56860,1336,0
56870,1412,0
56880,694,0
56890,496,0
56900,0,0
56910,0,0
56920,0,387
56930,0,656
56940,0,1444
56950,0,1160
56960,0,2531
56970,0,2758
56980,0,2837
56990,0,2445
57000,385,3554
57010,964,2753
57020,1619,1714
57030,1308,1436
57040,1778,894
57050,3485,399
57060,3925,0
57070,3326,0
57080,1860,0
57090,1686,0
57100,1124,0
57110,708,0
57120,423,0
57130,0,0
57140,0,0
57150,0,0
57160,0,0
57170,0,245
57180,0,556
57190,0,1099
57200,0,1659
57210,0,2566
57220,412,3006
57230,473,3592
57240,949,3418
57250,1359,2949
57260,1679,1710
57270,2322,1685
57280,2006,908
57290,2863,617
57300,3451,402
57310,3162,0
57320,2328,0
57330,1686,0
57340,1005,0
57350,844,0
57360,429,0
57370,0,0
57380,0,0
57390,0,0
57400,0,482
57410,0,617
57420,0,1588
57430,0,2279
57440,0,1738
57450,0,2440
57460,0,3225
57470,282,3589
57480,495,2492
57490,546,1720
57500,782,1038
57510,2053,595
57520,1957,272
57530,2919,0
57540,2170,0
57550,3376,0
57560,3403,0
57570,1882,0
57580,2488,0
57590,1628,0
57600,771,0
57610,578,0
57620,0,0
57630,0,333
57640,0,588
57650,0,970
57660,0,808
57670,0,1774
57680,0,2209
57690,0,1936
57700,0,2954
57710,318,2014
57720,727,2668
57730,853,2886
57740,1423,1742
57750,2225,1899
57760,2483,1463
57770,3841,710
57780,2943,473
57790,2338,0
57800,2983,0
57810,1853,0
57820,1578,0
57830,767,0
57840,474,0
57850,0,0
57860,0,0
57870,0,0
57880,0,0
57890,0,0
57900,0,0
57910,0,332
57920,0,449
57930,0,729
57940,0,1309
57950,271,2049
57960,477,2467
57970,668,2273
57980,985,2491
57990,1021,3738
58000,2296,2916
