Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1224364,4095,1224629,4053.137252544678
1224374,4095,1224639,4061.8494349335438
1224384,4095,1224649,4066.882476862331
1224394,4095,1224659,4051.9380244877107
1224404,4095,1224669,4060.0233341600133
1224414,4095,1224679,4056.585112421256
1224424,4095,1224689,4058.1422700536323
1224434,4095,1224699,4056.68420952576
1224444,4095,1224709,4054.3677613616173
1224454,4095,1224719,4056.3184101573283
1224464,4095,1224729,4054.466829740134
1224474,4095,1224739,4053.8996004843234
1224484,4095,1224749,4051.1501625496776
1224494,4095,1224759,4054.2045584858597
1224504,4095,1224769,4047.449468472917
1224514,4095,1224779,4055.9679293334652
1224524,4095,1224789,4060.441489008995
1224534,4095,1224799,4045.989201241803
1224544,4095,1224809,4047.496794079503
1224554,4095,1224819,4056.858333344755
1224564,4095,1224829,4062.6347559709006
1224574,4095,1224839,4057.018574947813
1224584,4095,1224849,4056.0269848822395
1224594,4095,1224859,4050.3440161506337
1224604,4095,1224869,4053.872207952131
1224614,4095,1224879,4053.5307201911146
1224624,4095,1224889,4062.411690512781
1224634,4095,1224899,4061.576753793478
1224644,4095,1224909,4060.7859849138244
1224654,4095,1224919,4054.7413994370672
1224664,4095,1224929,4047.8908210681966
1224674,4095,1224939,4051.2552031254154
1224684,4095,1224949,4052.9824512026694
1224694,4095,1224959,4065.3678794618672
1224704,4095,1224969,4059.091572731521
1224714,4095,1224979,4063.2123340000007
1224724,4095,1224989,4051.892049383359
1224734,4095,1224999,4060.048751482343
1224744,4095,1225009,4054.927368824059
1224754,4095,1225019,4059.792479942205
1224764,4095,1225029,4058.01720647408
1224774,4095,1225039,4048.5296569645056
1224784,4095,1225049,4056.013815698414
1224794,4095,1225059,4061.861772109404
1224804,4095,1225069,4063.315064227855
1224814,4095,1225079,4064.371965680638
1224824,4095,1225089,4056.9444822137166
1224834,4095,1225099,4055.4886706192683
1224844,4095,1225109,4058.126181706616
1224854,4095,1225119,4057.7495366118465
1224864,4095,1225129,4056.2032979988944
1224874,4095,1225139,4053.9011838832057
1224884,4095,1225149,4056.6402552542595
1224894,4095,1225159,4048.8212657829667
1224904,4095,1225169,4053.2703985325466
1224914,4095,1225179,4052.776428437378
1224924,4095,1225189,4050.813589818519
1224934,4095,1225199,4060.752168536592
1224944,4095,1225209,4061.7873270246723
1224954,4095,1225219,4056.4125492551875
1224964,4095,1225229,4054.4123690237197
1224974,4095,1225239,4053.964521821517
1224984,4095,1225249,4059.7256999583597
1224994,4095,1225259,4060.9250751620016
1225004,4095,1225269,4051.757894525464
1225014,4095,1225279,4057.8275086307904
1225024,4095,1225289,4047.119909772672
1225034,4095,1225299,4047.1030614478104
1225044,4095,1225309,4047.9928531375517
1225054,4095,1225319,4050.567594048967
1225064,4095,1225329,4043.4317606959976
1225074,4095,1225339,4038.6956241982643
1225084,4095,1225349,4056.9958887515554
1225094,4095,1225359,4048.8177939720526
1225104,4095,1225369,4047.6315175829873
1225114,4095,1225379,4058.639386967981
1225124,4095,1225389,4055.297245461471
1225134,4095,1225399,4059.160554639882
1225144,4095,1225409,4050.453937344625
1225154,4095,1225419,4054.6765676432406
1225164,4095,1225429,4054.497391390457
1225174,4095,1225439,4049.911751460944
1225184,4095,1225449,4055.190690856606
1225194,4095,1225459,4063.1462675386483
1225204,4095,1225469,4056.3346636585798
1225214,4095,1225479,4056.911931212714
1225224,4095,1225489,4055.3102463437504
1225234,4095,1225499,4051.7840829943884
1225244,4095,1225509,4050.021531040183
1225254,4095,1225519,4049.3260461147133
1225264,4095,1225529,4060.6217944576756
1225274,4095,1225539,4045.54242065512
1225284,4095,1225549,4056.290601899004
1225294,4095,1225559,4055.250470103931
1225304,4095,1225569,4061.6951935333173
