Time,Force_Foot1,Force_Foot2
1035544,3728.0,4056.621405081484
1035549,3719.0,4059.474669554854
1035554,3710.0,2033.7898814853281
1035559,3716.0,8.105093415802484
1035564,3722.0,2028.77373644747
1035569,3725.0,4049.4423794791373
1035574,3728.0,4046.0902854030614
1035579,3735.5,4042.7381913269855
1035584,3743.0,4049.973397253638
1035589,3759.5,4057.2086031802905
1035594,3776.0,4050.3621636839835
1035599,3792.0,4043.5157241876764
1035604,3808.0,4050.299903608855
1035609,3824.5,4057.0840830300335
1035614,3841.0,4054.8289997506663
1035619,3858.0,4052.573916471299
1035624,3875.0,4052.525117785508
1035629,3899.0,4052.476319099717
1035634,3923.0,4050.6100742752574
1035639,3943.5,4048.743829450798
1035644,3964.0,4047.4027203177393
1035649,3974.0,4046.0616111846807
1035654,3984.0,4054.3038082844896
1035659,3989.0,4062.546005384298
1035664,3994.0,4051.2451223654334
1035669,3992.5,4039.9442393465683
1035674,3991.0,4036.1637111096475
1035679,3988.0,4032.3831828727266
1035684,3985.0,4037.7074178778025
1035689,3990.0,4043.0316528828785
1035694,3995.0,4048.3867887686965
1035699,3999.5,4053.741924654515
1035704,4004.0,4048.1680223544126
1035709,4010.0,4042.59412005431
1035714,4016.0,4053.3017292584145
1035719,4015.5,4064.0093384625193
1035724,4015.0,4035.163766631904
1035729,4014.5,4006.318194801289
1035734,4014.0,4030.5468844385978
1035739,4004.5,4054.775574075906
1035744,3995.0,4043.0080011717755
1035749,3997.5,4031.240428267645
1035754,4000.0,4006.6381290631507
1035759,4001.0,3982.035829858656
1035764,4002.0,3930.5997150154108
1035769,4017.0,3879.163600172166
1035774,4032.0,3804.331058298883
1035779,4055.5,3729.4985164256
1035784,4079.0,3711.0648792759293
1035789,4087.0,3692.6312421262583
1035794,4095.0,3681.5263789741975
1035799,4095.0,3670.4215158221373
1035804,4095.0,3671.4215918310124
1035809,4095.0,3672.4216678398875
1035814,4095.0,3672.7562223546925
1035819,4095.0,3673.0907768694974
1035824,4095.0,3674.4600591279604
1035829,4095.0,3675.8293413864235
1035834,4095.0,3681.967620959539
1035839,4095.0,3688.1059005326542
1035844,4095.0,3696.8423736191253
1035849,4095.0,3705.578846705597
1035854,4095.0,3723.0146018522746
1035859,4095.0,3740.4503569989524
1035864,4095.0,3751.903809384553
1035869,4095.0,3763.3572617701534
1035874,4095.0,3785.5872963123675
1035879,4095.0,3807.8173308545815
1035884,4095.0,3823.815509281525
1035889,4095.0,3839.813687708469
1035894,4095.0,3873.101608097072
1035899,4095.0,3906.3895284856753
1035904,4095.0,3911.1150758473823
1035909,4095.0,3915.8406232090892
1035914,4095.0,3933.783171696663
1035919,4095.0,3951.7257201842363
1035924,4095.0,3950.095637410511
1035929,4095.0,3948.465554636785
1035934,4095.0,3949.6506553627023
1035939,4095.0,3950.83575608862
1035944,4095.0,3950.5145910030096
1035949,4095.0,3950.193425917399
1035954,4095.0,3953.8357580725556
1035959,4095.0,3957.478090227712
1035964,4095.0,3968.8354553165677
1035969,4095.0,3980.1928204054234
1035974,4095.0,3981.6328280881708
1035979,4095.0,3983.0728357709177
1035984,4095.0,3982.7552504988935
1035989,4095.0,3982.437665226869
1035994,4095.0,3986.042003030054
1035999,4095.0,3989.6463408332393
1036004,4095.0,3971.033410425658
1036009,4095.0,3952.420480018077
1036014,4095.0,3956.414047286774
1036019,4095.0,3960.4076145554714
1036024,4095.0,3956.4435799961566
1036029,4095.0,3952.4795454368414
1036034,4095.0,3970.280288256481
1036039,4095.0,3988.0810310761203
1036044,4095.0,4010.3043205176455
1036049,4059.0,4032.527609959171
1036054,4023.0,4042.1659190186115
1036059,4035.5,4051.804228078052
1036064,4048.0,4053.5406012563553
1036069,4048.5,4055.2769744346588
1036074,4049.0,4057.3297307921757
1036079,4048.5,4059.382487149692
1036084,4048.0,4056.3218487699655
1036089,4016.0,4053.261210390239
1036094,3984.0,4049.8590526466196
1036099,3942.5,4046.456894903
1036104,3901.0,4043.617157586513
1036109,3883.0,4040.777420270026
1036114,3865.0,4045.580915095735
1036119,3857.0,4050.3844099214434
1036124,3849.0,4058.652864411869
1036129,3843.0,4066.921318902294
1036134,3837.0,4062.0943696053223
1036139,3840.0,4057.2674203083507
1036144,3843.0,4059.9039385310625
1036149,3832.5,4062.5404567537744
1036154,3822.0,4063.561536220345
1036159,3831.0,4064.5826156869152
1036164,3840.0,4059.6435085244443
1036169,3851.5,4054.7044013619734
1036174,3863.0,4056.6386031233633
1036179,3872.0,4058.572804884753
1036184,3881.0,4061.3869502893112
1036189,3899.0,4064.2010956938693
1036194,3917.0,4064.8392785442375
1036199,3927.5,4065.4774613946056
1036204,3938.0,4056.0780524412203
1036209,3949.5,4046.678643487835
1036214,3961.0,4055.445113212865
1036219,3974.0,4064.2115829378954
1036224,3987.0,4060.7828817901664
1036229,4000.5,4057.3541806424373
1036234,4014.0,4060.0526343855267
1036239,4025.5,4062.751088128616
1036244,4037.0,4060.4404454079577
1036249,4036.5,4058.1298026872987
1036254,4036.0,4056.7788864318736
1036259,4037.0,4055.4279701764485
1036264,4038.0,4054.375725191875
1036269,4040.0,4053.3234802073016
1036274,4042.0,4049.569960027321
1036279,4039.0,4045.8164398473405
1036284,4036.0,4051.8779848566646
1036289,4042.0,4057.9395298659892
1036294,4048.0,4052.458498129824
1036299,4057.0,4046.977466393659
1036304,4066.0,4051.062172148485
1036309,4064.5,4055.1468779033107
1036314,4063.0,4020.17917226684
1036319,4060.5,3985.211466630369
1036324,4058.0,3996.8125127873573
1036329,4056.5,4008.413558944346
1036334,4055.0,4012.591796240663
1036339,4051.5,4016.7700335369805
1036344,4048.0,4018.622783337039
1036349,4048.0,4020.4755331370975
1036354,4048.0,3986.327116968607
1036359,4059.0,3952.1787008001165
1036364,4070.0,3910.3434984632213
1036369,4082.5,3868.508296126326
1036374,4095.0,3850.7834790310253
1036379,4095.0,3833.058661935724
1036384,4095.0,3815.3968214605566
1036389,4095.0,3797.7349809853886
1036394,4095.0,3797.989016593765
1036399,4095.0,3798.243052202142
1036404,4095.0,3798.465746128675
1036409,4095.0,3798.688440055208
1036414,4095.0,3783.739545124993
1036419,4095.0,3768.7906501947787
1036424,4095.0,3791.3821832449485
1036429,4095.0,3813.9737162951187
1036434,4095.0,3820.907569393609
1036439,4095.0,3827.841422492099
1036444,4095.0,3844.9103171948964
1036449,4095.0,3861.9792118976934
1036454,4095.0,3867.24950764769
1036459,4095.0,3872.5198033976867
1036464,4095.0,3892.597819820563
1036469,4095.0,3912.675836243439
1036474,4095.0,3912.275762777269
1036479,4095.0,3911.8756893110985
1036484,4095.0,3929.7482691744217
1036489,4095.0,3947.620849037745
1036494,4095.0,3956.92379141381
1036499,4095.0,3966.2267337898747
1036504,4095.0,3983.1325740639104
1036509,4095.0,4000.0384143379456
1036514,4095.0,3993.632393620867
1036519,4095.0,3987.226372903788
1036524,4095.0,4001.5517552693545
1036529,4095.0,4015.8771376349214
1036534,4095.0,4010.7615985926022
1036539,4095.0,4005.6460595502826
1036544,4095.0,4000.9015450829734
1036549,4095.0,3996.157030615664
1036554,4095.0,3997.4954894618263
1036559,4095.0,3998.8339483079885
1036564,4095.0,4011.0289710908523
1036569,4095.0,4023.223993873716
1036574,4095.0,4021.7070051160063
1036579,4095.0,4020.1900163582964
1036584,4095.0,4017.463561066469
1036589,4095.0,4014.737105774642
1036594,4095.0,4006.9215625146485
1036599,4095.0,3999.106019254655
1036604,4095.0,4005.7379015469483
1036609,4095.0,4012.3697838392413
1036614,4095.0,4010.5423092574147
1036619,4095.0,4008.714834675588
1036624,4095.0,4017.0662977562506
1036629,4095.0,4025.4177608369127
1036634,4095.0,4043.5914848443285
1036639,4051.0,4061.7652088517443
1036644,4007.0,4055.8587247284972
1036649,4031.0,4049.95224060525
1036654,4055.0,4046.9269435192873
1036659,4060.0,4043.901646433324
1036664,4065.0,4040.4811298039754
1036669,4056.5,4037.0606131746267
1036674,4048.0,4047.163009073605
1036679,4004.5,4057.265404972583
1036684,3961.0,4055.2863646100386
1036689,3900.0,4053.3073242474943
1036694,3839.0,4059.88719712665
1036699,3810.5,4066.4670700058055
1036704,3782.0,4063.373922876849
1036709,3780.0,4060.280775747893
1036714,3778.0,4059.4316617798872
1036719,3775.0,4058.5825478118813
1036724,3772.0,4055.536041982917
1036729,3770.5,4052.489536153953
1036734,3769.0,4055.447020487499
1036739,3768.0,4058.404504821044
1036744,3767.0,4056.490580911282
1036749,3771.0,4054.57665700152
1036754,3775.0,4050.0305126965286
1036759,3783.5,4045.484368391538
1036764,3792.0,4048.39804838828
1036769,3804.5,4051.3117283850224
1036774,3817.0,4048.8709368994314
1036779,3826.0,4046.43014541384
1036784,3835.0,4045.392034444885
1036789,3844.0,4044.3539234759305
1036794,3853.0,4052.9975257865754
1036799,3859.0,4061.6411280972197
1036804,3865.0,4052.766770559835
1036809,3886.0,4043.8924130224505
1036814,3907.0,4049.2009362922845
1036819,3915.0,4054.5094595621185
1036824,3923.0,4048.8252310514067
1036829,3927.0,4043.141002540695
1036834,3931.0,4049.120031856536
1036839,3925.5,4055.099061172378
1036844,3920.0,4055.3531517410474
1036849,3913.5,4055.607242309717
1036854,3907.0,4055.6726610453543
1036859,3911.0,4055.738079780991
1036864,3915.0,4051.618415829188
1036869,3922.0,4047.498751877385
1036874,3929.0,4047.7315767184214
1036879,3941.5,4047.9644015594577
1036884,3954.0,4052.6453109642416
1036889,3960.5,4057.3262203690256
1036894,3967.0,4061.1352886617774
1036899,3978.0,4064.944356954529
1036904,3989.0,4023.4361550364733
1036909,3989.0,3981.9279531184175
1036914,3989.0,3993.389614621953
1036919,3982.0,4004.8512761254888
1036924,3975.0,4017.201160106042
1036929,3972.5,4029.551044086596
1036934,3970.0,4018.357331989656
1036939,3971.5,4007.1636198927163
1036944,3973.0,3968.409721656172
1036949,3994.0,3929.6558234196286
1036954,4015.0,3866.053763039858
1036959,4039.0,3802.4517026600874
1036964,4063.0,3775.4208995982617
1036969,4079.0,3748.3900965364355
1036974,4095.0,3743.8636390881393
1036979,4095.0,3739.337181639843
1036984,4095.0,3736.411911691075
1036989,4095.0,3733.4866417423077
1036994,4095.0,3732.0315470537453
1036999,4095.0,3730.5764523651833
1037004,4095.0,3726.8696248988217
1037009,4095.0,3723.1627974324597
1037014,4095.0,3733.397549425121
1037019,4095.0,3743.6323014177815
1037024,4095.0,3746.96191818178
1037029,4095.0,3750.291534945779
1037034,4095.0,3765.1558315593156
1037039,4095.0,3780.020128172852
1037044,4095.0,3786.5422798030695
1037049,4095.0,3793.064431433287
1037054,4095.0,3803.467725206628
1037059,4095.0,3813.871018979969
1037064,4095.0,3817.197810040584
1037069,4095.0,3820.5246011011996
1037074,4095.0,3851.9099549331204
1037079,4095.0,3883.2953087650408
1037084,4095.0,3877.183293696744
1037089,4095.0,3871.0712786284466
1037094,4095.0,3885.6534066890126
1037099,4095.0,3900.2355347495786
1037104,4095.0,3889.458822916125
1037109,4095.0,3878.6821110826713
1037114,4095.0,3875.35522944223
1037119,4095.0,3872.028347801789
1037124,4095.0,3877.468338038848
1037129,4095.0,3882.908328275906
1037134,4095.0,3892.258163107539
1037139,4095.0,3901.6079979391716
1037144,4095.0,3907.651524371513
1037149,4095.0,3913.695050803855
1037154,4095.0,3922.420805442794
1037159,4095.0,3931.1465600817332
1037164,4095.0,3940.0695021821866
1037169,4095.0,3948.99244428264
1037174,4095.0,3950.8057050026628
1037179,4095.0,3952.6189657226855
1037184,4095.0,3936.4986142218136
1037189,4095.0,3920.3782627209416
1037194,4095.0,3924.2892974989377
1037199,4095.0,3928.2003322769338
1037204,4095.0,3939.8763117472463
1037209,4095.0,3951.5522912175593
1037214,4095.0,3963.351727295736
1037219,4095.0,3975.1511633739133
1037224,4095.0,4000.069816721073
1037229,4095.0,4024.988470068233
1037234,4095.0,4041.6727100312746
1037239,4080.0,4058.3569499943164
1037244,4065.0,4058.3348855342238
1037249,4075.0,4058.3128210741306
1037254,4085.0,4057.814870962384
1037259,4080.0,4057.316920850637
1037264,4075.0,4059.2216326816124
1037269,4055.0,4061.126344512588
1037274,4035.0,4056.976184422385
1037279,3970.5,4052.8260243321824
1037284,3906.0,4054.7286914483975
1037289,3852.0,4056.631358564613
1037294,3798.0,4046.8971029535464
1037299,3778.5,4037.16284734248
1037304,3759.0,4045.8085447616922
1037309,3744.0,4054.454242180905
1037314,3729.0,4049.653305855475
1037319,3728.5,4044.852369530045
1037324,3728.0,4049.573090673713
1037329,3728.0,4054.293811817381
1037334,3728.0,4051.7055740073656
1037339,3726.5,4049.11733619735
1037344,3725.0,4052.4487625648344
1037349,3733.0,4055.7801889323187
1037354,3741.0,4054.4784955674068
1037359,3750.5,4053.1768022024953
1037364,3760.0,4052.3239771423987
1037369,3776.0,4051.4711520823016
1037374,3792.0,4056.4294838038904
1037379,3803.5,4061.387815525479
1037384,3815.0,4054.2960934108155
1037389,3833.0,4047.204371296152
1037394,3851.0,4039.1189010285393
1037399,3869.5,4031.0334307609264
1037404,3888.0,4044.241243031712
1037409,3915.5,4057.449055302498
1037414,3943.0,4052.0790034794304
1037419,3947.5,4046.708951656363
1037424,3952.0,4049.828375017275
1037429,3943.5,4052.9477983781867
1037434,3935.0,4053.6683662725163
1037439,3928.0,4054.388934166846
1037444,3921.0,4058.687348593826
1037449,3920.0,4062.9857630208053
1037454,3919.0,4061.991144396665
1037459,3920.0,4060.996525772525
1037464,3921.0,4056.181301257004
1037469,3933.5,4051.3660767414835
1037474,3946.0,4057.8592403968123
1037479,3952.0,4064.3524040521415
1037484,3958.0,4054.8650508588044
1037489,3974.0,4045.377697665467
1037494,3990.0,4047.8156332627677
1037499,3994.5,4050.2535688600688
1037504,3999.0,4038.480992906972
1037509,3998.5,4026.7084169538753
1037514,3998.0,4042.154076529846
1037519,3996.0,4057.599736105817
1037524,3994.0,4052.5766938195793
1037529,3994.0,4047.5536515333415
1037534,3994.0,4018.789239577355
1037539,3998.0,3990.0248276213692
1037544,4002.0,3927.8176146605656
1037549,4026.5,3865.610401699762
1037554,4051.0,3815.1574192726694
1037559,4073.0,3764.7044368455768
1037564,4095.0,3735.4147743215217
1037569,4095.0,3706.125111797467
1037574,4095.0,3702.783262589177
1037579,4095.0,3699.441413380887
1037584,4095.0,3687.8795282095853
1037589,4095.0,3676.317643038284
1037594,4095.0,3689.7910274894057
1037599,4095.0,3703.2644119405268
1037604,4095.0,3690.8646109844194
1037609,4095.0,3678.464810028312
1037614,4095.0,3689.603302668847
1037619,4095.0,3700.741795309382
1037624,4095.0,3708.0019728924967
1037629,4095.0,3715.2621504756116
1037634,4095.0,3734.9388436108775
1037639,4095.0,3754.615536746143
1037644,4095.0,3762.64556562697
1037649,4095.0,3770.675594507797
1037654,4095.0,3791.652230958929
1037659,4095.0,3812.6288674100615
1037664,4095.0,3833.9862567736845
1037669,4095.0,3855.343646137307
1037674,4095.0,3871.461765482146
1037679,4095.0,3887.579884826985
1037684,4095.0,3896.6567166791388
1037689,4095.0,3905.7335485312924
1037694,4095.0,3893.0130739963124
1037699,4095.0,3880.2925994613324
1037704,4095.0,3874.4620410257257
1037709,4095.0,3868.6314825901195
1037714,4095.0,3876.2389618643847
1037719,4095.0,3883.8464411386494
1037724,4095.0,3880.6968916210817
1037729,4095.0,3877.5473421035135
1037734,4095.0,3885.298324027706
1037739,4095.0,3893.049305951898
1037744,4095.0,3914.9205616689524
1037749,4095.0,3936.791817386006
1037754,4095.0,3948.9734813181735
1037759,4095.0,3961.155145250341
1037764,4095.0,3962.362706871533
1037769,4095.0,3963.570268492725
1037774,4095.0,3957.714475167459
1037779,4095.0,3951.858681842193
1037784,4095.0,3956.23041484669
1037789,4095.0,3960.6021478511875
1037794,4095.0,3944.5935958070204
1037799,4095.0,3928.5850437628533
1037804,4095.0,3945.400766100378
1037809,4095.0,3962.216488437902
1037814,4095.0,3985.2754063094526
1037819,4095.0,4008.334324181003
1037824,4095.0,4033.146307388016
1037829,4095.0,4057.958290595029
1037834,4095.0,4053.4196011055346
1037839,4095.0,4048.8809116160396
1037844,4095.0,4050.980690150544
1037849,4095.0,4053.0804686850483
1037854,4095.0,4054.036861434918
1037859,4062.5,4054.993254184788
1037864,4030.0,4047.0144727779793
1037869,3961.5,4039.0356913711707
1037874,3893.0,4042.751235862167
1037879,3860.0,4046.466780353163
1037884,3827.0,4043.489946855193
1037889,3804.5,4040.5131133572227
1037894,3782.0,4038.0389287819235
1037899,3780.0,4035.5647442066243
1037904,3778.0,4040.3004770171274
1037909,3763.0,4045.0362098276305
1037914,3748.0,4053.971980236786
1037919,3739.5,4062.907750645941
1037924,3731.0,4056.326547586589
1037929,3728.5,4049.745344527237
1037934,3726.0,4042.7224899834055
1037939,3734.5,4035.6996354395733
1037944,3743.0,4036.215940012229
1037949,3748.5,4036.7322445848854
1037954,3754.0,4041.554224945535
1037959,3765.0,4046.376205306185
1037964,3776.0,4052.821125141647
1037969,3795.5,4059.266044977109
1037974,3815.0,4060.3486406446914
1037979,3838.0,4061.431236312274
1037984,3861.0,4060.4904532490464
1037989,3888.0,4059.5496701858183
1037994,3915.0,4050.8487989818686
1037999,3930.0,4042.1479277779185
1038004,3945.0,4044.434796340015
1038009,3946.5,4046.721664902111
1038014,3948.0,4057.8015177674824
1038019,3936.5,4068.8813706328533
1038024,3925.0,4062.3157972032895
1038029,3926.0,4055.750223773726
1038034,3927.0,4058.8421526133757
1038039,3931.0,4061.9340814530256
1038044,3935.0,4060.2950858492477
1038049,3945.0,4058.6560902454694
1038054,3955.0,4056.063084390229
1038059,3969.5,4053.4700785349883
1038064,3984.0,4051.0049199940154
1038069,3993.0,4048.5397614530425
1038074,4002.0,4051.031532621194
1038079,4004.5,4053.5233037893454
1038084,4007.0,4056.12639684719
1038089,4011.0,4058.7294899050344
1038094,4015.0,4053.015562962706
1038099,4015.5,4047.3016360203783
1038104,4016.0,4043.708053900423
1038109,4014.5,4040.1144717804673
1038114,4013.0,4041.7012175469463
1038119,4020.5,4043.2879633134253
1038124,4028.0,4023.4091582232036
1038129,4055.5,4003.530353132982
1038134,4083.0,3922.0667148712714
1038139,4089.0,3840.603076609561
1038144,4095.0,3816.3164816217777
1038149,4095.0,3792.029886633994
1038154,4095.0,3764.5673514042037
1038159,4095.0,3737.104816174413
1038164,4095.0,3736.8391621674646
1038169,4095.0,3736.5735081605158
1038174,4095.0,3725.4272829344527
1038179,4095.0,3714.2810577083897
1038184,4095.0,3701.230755662088
1038189,4095.0,3688.1804536157865
1038194,4095.0,3684.560622261158
1038199,4095.0,3680.94079090653
1038204,4095.0,3698.585221620113
1038209,4095.0,3716.2296523336954
1038214,4095.0,3712.864005634222
1038219,4095.0,3709.4983589347485
1038224,4095.0,3721.7235184387464
1038229,2047.5,3733.948677942745
1038234,0.0,3757.3994805573875
1038239,2047.5,3780.8502831720307
1038244,4095.0,3799.2109986437213
1038249,4095.0,3817.571714115412
1038254,4095.0,3851.13916922261
1038259,4095.0,3884.7066243298077
1038264,4095.0,3890.854923824366
1038269,4095.0,3897.003223318924
1038274,4095.0,3899.7638894727893
1038279,4095.0,3902.5245556266545
1038284,4095.0,3896.1317478550136
1038289,4095.0,3889.738940083372
1038294,4095.0,3887.5628587600486
1038299,4095.0,3885.386777436725
1038304,4095.0,3895.4061687530284
1038309,4095.0,3905.4255600693323
1038314,4095.0,3909.0781597089463
1038319,4095.0,3912.73075934856
1038324,4095.0,3929.8261474106594
1038329,4095.0,3946.921535472759
1038334,4095.0,3961.6190019688684
1038339,4095.0,3976.3164684649782
1038344,4095.0,3969.975907263215
1038349,4095.0,3963.635346061452
1038354,4095.0,3969.754966198973
1038359,4095.0,3975.874586336494
1038364,4095.0,3971.9209630718906
1038369,4095.0,3967.9673398072878
1038374,4095.0,3959.082539770104
1038379,4095.0,3950.1977397329206
1038384,4095.0,3966.695181893537
1038389,4095.0,3983.192624054154
1038394,4095.0,4007.0597395909317
1038399,4095.0,4030.9268551277096
1038404,4095.0,4045.1875997026355
1038409,4051.0,4059.448344277562
1038414,4007.0,4050.3266910398625
1038419,4020.0,4041.205037802163
1038424,4033.0,4044.7793787955125
1038429,4033.0,4048.353719788862
1038434,4033.0,4055.339072246282
1038439,4008.5,4062.324424703702
1038444,3984.0,4057.3164293701657
1038449,3898.5,4052.3084340366295
1038454,3813.0,4055.545119678144
1038459,3752.0,4058.7818053196593
1038464,3691.0,4061.506958221178
1038469,3671.0,4064.232111122697
1038474,3651.0,4055.5539848852013
1038479,3648.0,4046.8758586477056
1038484,3645.0,4043.63217709902
1038489,3652.0,4040.3884955503336
1038494,3659.0,2018.9457054193133
1038499,3669.0,-2.4970847117071346
1038504,3679.0,2031.757764478903
1038509,3694.5,4066.0126136695135
1038514,3710.0,4055.6541962889833
1038519,3727.0,4045.2957789084535
1038524,3744.0,4049.839840030172
1038529,3763.5,4054.383901151891
1038534,3783.0,4052.77808754923
1038539,3803.5,4051.172273946569
1038544,3824.0,4060.647886962576
1038549,3839.0,4070.1234999785834
1038554,3854.0,4068.076913676736
1038559,3874.5,4066.0303273748887
1038564,3895.0,4061.3622697497094
1038569,3914.0,4056.6942121245306
1038574,3933.0,4060.4561397423668
1038579,3942.0,4064.218067360203
1038584,3951.0,4064.0421951835865
1038589,3945.0,4063.86632300697
1038594,3939.0,4053.6671840230247
1038599,3929.5,4043.468045039079
1038604,3920.0,4041.700975794781
1038609,3915.0,4039.9339065504823
1038614,3910.0,4048.419855345723
1038619,3915.5,4056.905804140964
1038624,3921.0,4059.287963727562
1038629,3925.0,4061.67012331416
1038634,3929.0,4053.182935590997
1038639,3950.5,4044.6957478678346
1038644,3972.0,4054.0848535244677
1038649,3985.5,4063.4739591811003
1038654,3999.0,4056.554389872312
1038659,4006.5,4049.634820563524
1038664,4014.0,4058.21482935047
1038669,4010.5,4066.7948381374163
1038674,4007.0,4010.617556084832
1038679,4006.5,3954.4402740322475
1038684,4006.0,3969.4314984262564
1038689,4005.5,3984.422722820266
1038694,4005.0,3998.8042026932812
1038699,4012.0,4013.1856825662967
1038704,4019.0,3984.4517805943533
1038709,4036.0,3955.71787862241
1038714,4053.0,3866.421121987596
1038719,4074.0,3777.124365352782
1038724,4095.0,3716.507539040297
1038729,4095.0,3655.8907127278117
1038734,4095.0,3641.026388121909
1038739,4095.0,3626.1620635160057
1038744,4095.0,3618.821933350797
1038749,4095.0,3611.4818031855875
1038754,4095.0,3613.538761710988
1038759,4095.0,3615.5957202363884
1038764,4095.0,3624.2843266897557
1038769,4095.0,3632.972933143123
1038774,4095.0,3653.5773750447206
1038779,4095.0,3674.1818169463186
1038784,4095.0,3688.8779491065206
1038789,4095.0,3703.5740812667227
1038794,4095.0,3721.551158512664
1038799,4095.0,3739.528235758605
1038804,4095.0,3763.2756850100054
1038809,4095.0,3787.0231342614056
1038814,4095.0,3805.6574755235188
1038819,2047.5,3824.291816785632
1038824,0.0,3833.7101442480907
1038829,2047.5,3843.1284717105495
1038834,4095.0,3869.606267310466
1038839,4095.0,3896.0840629103827
1038844,4095.0,3899.522587707775
1038849,4095.0,3902.9611125051674
1038854,4095.0,3903.0726484071456
1038859,4095.0,3903.1841843091242
1038864,4095.0,3888.94426117687
1038869,4095.0,3874.704338044616
1038874,4095.0,3876.5888784799263
1038879,4095.0,3878.473418915237
1038884,4095.0,3884.866398925986
1038889,4095.0,3891.2593789367343
1038894,4095.0,3886.9216375440265
1038899,4095.0,3882.5838961513186
1038904,4095.0,3898.81698813146
1038909,4095.0,3915.050080111602
1038914,4095.0,3941.432528270805
1038919,4095.0,3967.814976430008
1038924,4095.0,3968.998938921965
1038929,4095.0,3970.182901413922
1038934,4095.0,3970.6013702982264
1038939,4095.0,3971.019839182531
1038944,4095.0,3970.7012695878693
1038949,4095.0,3970.382699993207
1038954,4095.0,3970.106993694917
1038959,4095.0,3969.8312873966265
1038964,4095.0,3979.730018588805
1038969,4095.0,3989.628749780983
1038974,4095.0,4003.0430583100915
1038979,4095.0,4016.4573668392
1038984,4095.0,4036.4154851417425
1038989,4057.0,4056.373603444285
1038994,4019.0,4054.994972284633
1038999,4000.5,4053.616341124982
1039004,3982.0,4059.084712367888
1039009,3971.5,4064.5530836107946
1039014,3961.0,4066.0815035256264
1039019,3969.5,4067.609923440458
1039024,3978.0,4063.8730271185204
1039029,3959.5,4060.136130796583
1039034,3941.0,4058.880199132748
1039039,3872.0,4057.624267468914
1039044,3803.0,4052.7766586596094
1039049,3762.0,4047.929049850305
1039054,3721.0,4052.5556365905945
1039059,3706.0,4057.182223330884
1039064,3691.0,4058.2707900893383
1039069,3692.5,4059.359356847793
1039074,3694.0,4057.535711456369
1039079,3698.5,4055.712066064945
1039084,3703.0,2028.5807475431045
1039089,3699.5,1.4494290212642242
1039094,3696.0,2031.960921653943
1039099,3696.5,4062.4724142866216
1039104,3697.0,4064.3196163049224
1039109,3706.0,4066.1668183232227
1039114,3715.0,4059.225893149628
1039119,3721.0,4052.284967976034
1039124,3727.0,4055.892627906484
1039129,3734.5,4059.500287836934
1039134,3742.0,4057.2511880509674
1039139,3754.5,4055.0020882650006
1039144,3767.0,4052.4534499750143
1039149,3783.0,4049.9048116850277
1039154,3799.0,4050.9021539225105
1039159,3820.5,4051.899496159993
1039164,3842.0,4056.726476770521
1039169,3866.5,4061.5534573810487
1039174,3891.0,4057.3267591827175
1039179,3901.0,4053.1000609843863
1039184,3911.0,4050.541394590882
1039189,3910.5,4047.9827281973776
1039194,3910.0,4049.5890099072767
1039199,3909.5,4051.195291617176
1039204,3909.0,4056.2161850120547
1039209,3906.0,4061.237078406934
1039214,3903.0,4066.1745195645035
1039219,3899.0,4071.1119607220726
1039225,3895.0,4061.4624248711734
1039229,3910.5,4051.8128890202743
1039234,3926.0,4057.7711232084725
1039239,3939.0,4063.729357396671
1039244,3952.0,4060.595608836427
1039249,3968.0,4057.461860276183
1039254,3984.0,4023.0177085530054
1039259,3990.5,3988.573556829828
1039264,3997.0,3965.2974954852616
1039269,4000.0,3942.021434140696
1039274,4003.0,3930.781015414941
1039279,4009.5,3919.5405966891867
1039284,4016.0,3935.0971324405564
1039289,4018.5,3950.653668191926
1039294,4021.0,3923.1733939466603
1039299,4022.0,3895.6931197013946
1039304,4023.0,3830.1922123400113
1039309,4034.0,3764.691304978628
1039314,4045.0,3720.4547277972797
1039319,4066.0,3676.218150615932
1039324,4087.0,3668.865858171734
1039329,4091.0,3661.5135657275364
1039334,4095.0,3662.3657413175024
1039339,4095.0,3663.217916907469
1039344,4095.0,3676.4167814249904
1039349,4095.0,3689.615645942512
1039354,4095.0,3673.0687854704156
1039359,4095.0,3656.5219249983197
1039364,4095.0,3661.2976008418127
1039369,4095.0,3666.073276685306
1039374,4095.0,3665.352415752064
1039379,4095.0,3664.631554818822
1039384,4095.0,3684.1357659615123
1039389,4095.0,3703.639977104203
1039394,4095.0,3705.0408902626787
1039399,4095.0,3706.4418034211544
1039404,4095.0,3719.2230182955445
1039409,2047.5,3732.004233169934
1039414,0.0,3748.140515204834
1039419,2047.5,3764.276797239734
1039424,4095.0,3786.6658259983506
1039429,4095.0,3809.054854756967
1039434,4095.0,3833.5078038870006
1039439,4095.0,3857.9607530170338
1039444,4095.0,3869.9391110855245
1039449,4095.0,3881.917469154015
1039454,4095.0,3865.8189627585734
1039459,4095.0,3849.7204563631312
1039464,4095.0,3857.9334195302713
1039469,4095.0,3866.1463826974114
1039474,4095.0,3868.8842402348046
1039479,4095.0,3871.6220977721982
1039484,4095.0,3867.6761922022356
1039490,4095.0,3863.730286632273
1039494,4095.0,3872.752956811386
1039499,4095.0,3881.7756269904985
1039504,4095.0,3899.8404986841556
1039509,4095.0,3917.9053703778127
1039514,4095.0,3932.2744985840286
1039519,4095.0,3946.6436267902445
