Time,Force_Foot1,Force_Foot2
1215179,3997.0,4041.4817499867063
1215184,4001.0,4045.5842651750536
1215189,4000.5,4049.6867803634013
1215194,4000.0,4051.560057566964
1215199,3994.5,4053.433334770527
1215204,3989.0,4060.0211068153244
1215209,3986.5,4066.608878860122
1215214,3984.0,4058.3380484477657
1215219,3998.5,4050.06721803541
1215224,4013.0,4051.151069285324
1215229,4033.0,4052.234920535238
1215234,4053.0,4051.9708864682216
1215239,4074.0,4051.706852401205
1215244,4095.0,4048.095583670687
1215249,4095.0,4044.4843149401686
1215254,4095.0,4043.6580199441323
1215259,4095.0,4042.831724948096
1215264,4095.0,4052.92656246317
1215269,4095.0,4063.021399978244
1215274,4095.0,4055.382488943329
1215279,4095.0,4047.7435779084144
1215284,4095.0,4052.1681045891673
1215289,4095.0,4056.5926312699203
1215294,4095.0,3986.4451417660775
1215299,4095.0,3916.2976522622344
1215304,4095.0,3909.564071564514
1215309,4095.0,3902.8304908667938
1215314,4095.0,3931.419267516483
1215319,4095.0,3960.0080441661726
1215324,4095.0,3958.735425799314
1215329,4095.0,3957.4628074324546
1215334,4095.0,3929.7876111883415
1215339,4095.0,3902.112414944229
1215344,4095.0,3883.546239636583
1215349,4095.0,3864.980064328937
1215354,4095.0,3883.0470320869763
1215359,4095.0,3901.1139998450158
1215364,4095.0,3921.1272373003258
1215369,4095.0,3941.1404747556353
1215374,4095.0,3956.576773572463
1215379,4095.0,3972.0130723892908
1215384,4095.0,3973.339945695673
1215389,4095.0,3974.666819002055
1215394,4095.0,3967.5936603846835
1215399,4095.0,3960.520501767312
1215404,4095.0,3967.868340813221
1215409,4095.0,3975.2161798591296
1215414,4095.0,3973.952273248744
1215419,4095.0,3972.6883666383587
1215424,4095.0,3972.7402809980294
1215429,4095.0,3972.7921953577
1215434,4095.0,3964.0067403381745
1215439,4095.0,3955.2212853186493
1215444,4095.0,3958.839945466483
1215449,4095.0,3962.4586056143166
1215454,4095.0,3964.8040884955917
1215459,4095.0,3967.149571376867
1215464,4095.0,3958.6314331414633
1215469,4095.0,3950.1132949060598
1215474,4095.0,3948.8277906394565
1215479,4095.0,3947.542286372853
1215484,4095.0,3957.92304077034
1215489,4095.0,3968.303795167827
1215494,4095.0,3988.9075994906584
1215499,4095.0,4009.51140381349
1215504,4095.0,4028.1158170482304
1215509,4095.0,4046.720230282971
1215514,4095.0,4052.456070712572
1215519,4095.0,4058.1919111421726
1215524,4095.0,4055.5293948651697
1215529,4095.0,4052.866878588167
1215534,4095.0,4052.3598860695324
1215539,4095.0,4051.852893550898
1215544,4095.0,4049.0088711364606
1215549,4063.5,4046.1648487220236
1215554,4032.0,4051.422411504368
1215559,4051.5,4056.679974286712
1215564,4071.0,4055.9998863817445
1215569,4078.0,4055.319798476777
1215574,4085.0,4055.882709974709
1215579,4084.0,4056.445621472641
1215584,4083.0,4053.849697140142
1215589,4042.5,4051.2537728076422
1215594,4002.0,4049.964794664608
1215599,3944.5,4048.6758165215733
1215604,3887.0,4054.4555182710874
1215609,3862.0,4060.2352200206014
1215614,3837.0,4063.886453992269
1215619,3824.5,4067.5376879639357
1215624,3812.0,4056.5674897092676
1215629,3804.5,4045.5972914546
1215634,3797.0,4048.0975493881247
1215639,3803.0,4050.5978073216493
1215644,3809.0,4053.943125126665
1215649,3819.0,4057.2884429316814
1215654,3829.0,4052.023913418475
1215659,3845.5,4046.7593839052684
1215664,3862.0,4051.6484143828393
1215669,3878.0,4056.53744486041
1215674,3894.0,4054.818224740047
1215679,3907.5,4053.099004619684
1215684,3921.0,4049.2035880049816
1215689,3936.0,4045.3081713902798
1215694,3951.0,4047.0370670092443
1215699,3967.5,4048.7659626282084
1215704,3984.0,4053.8883598263296
1215709,4004.5,4059.010757024451
1215714,4025.0,4056.668677722285
1215719,4045.0,4054.326598420119
1215724,4065.0,4052.280037811761
1215729,4077.0,4050.2334772034023
1215734,4089.0,4043.7700306253746
1215739,4092.0,4037.306584047347
1215744,4095.0,4048.187275281425
1215749,4095.0,4059.067966515504
1215754,4095.0,4055.0610003571583
1215759,4095.0,4051.054034198813
1215764,4095.0,4052.442881239198
1215769,4095.0,4053.831728279583
1215774,4095.0,4056.7712949031775
1215779,4095.0,4059.710861526772
1215784,4095.0,4053.6323431364035
1215789,4095.0,4047.5538247460354
1215794,4095.0,4049.9718295909506
1215799,4095.0,4052.3898344358663
1215804,4095.0,4052.721876006706
1215809,4095.0,4053.0539175775457
1215814,4095.0,4025.267109999082
1215819,4095.0,3997.480302420618
1215824,4095.0,4013.483477199484
1215829,4095.0,4029.4866519783495
1215834,4095.0,4037.5908804472483
1215839,4095.0,4045.695108916147
1215844,4095.0,4041.369100326521
1215849,4095.0,4037.043091736895
1215854,4095.0,3998.0955331849555
1215859,4095.0,3959.147974633016
1215864,4095.0,3900.727630355877
1215869,4095.0,3842.307286078738
1215874,4095.0,3815.6303222466777
1215879,4095.0,3788.953358414617
1215884,4095.0,3780.9080650387186
1215889,4095.0,3772.8627716628207
1215894,4095.0,3770.816882566764
1215899,4095.0,3768.7709934707073
1215904,4095.0,3770.086100540445
1215909,4095.0,3771.401207610183
1215914,4095.0,3779.464471970469
1215919,4095.0,3787.5277363307546
1215924,4095.0,3806.822423421447
1215929,4095.0,3826.11711051214
1215934,4095.0,3837.3894445531923
1215939,4095.0,3848.6617785942453
1215944,4095.0,3863.9706508094228
1215949,4095.0,3879.2795230246
1215954,4095.0,3897.9670854775304
1215959,4095.0,3916.654647930461
1215964,4095.0,3929.972869822511
1215969,4095.0,3943.2910917145605
1215974,4095.0,3960.6004708209202
1215979,4095.0,3977.90984992728
1215984,4095.0,4002.187967007968
1215989,4095.0,4026.466084088656
1215994,4095.0,4034.8636661118903
1215999,4095.0,4043.261248135125
1216004,4095.0,4050.4621442937514
1216009,4095.0,4057.6630404523785
1216014,4095.0,4052.4123034398835
1216019,4095.0,4047.1615664273886
1216024,4095.0,4050.1464729996605
1216029,4095.0,4053.1313795719325
1216034,4095.0,4051.369021404271
1216039,4095.0,4049.6066632366096
1216044,4095.0,4051.17036607902
1216049,4095.0,4052.7340689214307
1216054,4095.0,4059.3602874840053
1216059,4095.0,4065.98650604658
1216064,4095.0,4061.2832634915985
1216069,4095.0,4056.5800209366166
1216074,4095.0,4053.575988181265
1216079,4064.0,4050.5719554259135
1216084,4033.0,4051.5629480172943
1216089,4023.5,4052.553940608675
1216094,4014.0,4053.219847742301
1216099,4034.5,4053.8857548759274
1216104,4055.0,4050.605752792863
1216109,4075.0,4047.3257507097983
1216114,4095.0,4057.5858379294104
1216119,4082.5,4067.845925149023
1216124,4070.0,4058.3465452759347
1216129,4043.0,4048.8471654028467
1216134,4016.0,4055.957703858582
1216139,4001.0,4063.0682423143176
1216144,3986.0,4058.8533555307667
1216149,3975.5,4054.6384687472164
1216154,3965.0,4050.4593566579642
1216159,3953.5,4046.280244568712
1216164,3942.0,4049.8423579286837
1216169,3926.0,4053.404471288655
1216174,3910.0,4058.901015374965
1216179,3900.0,4064.3975594612753
1216184,3890.0,4062.735070884455
1216189,3876.0,4061.0725823076345
1216194,3862.0,4059.866736966247
1216199,3861.0,4058.6608916248592
1216204,3860.0,4059.8925935433263
1216209,3868.5,4061.124295461793
1216214,3877.0,4058.1226534206776
1216219,3890.0,4055.1210113795623
1216224,3903.0,4056.0066894247134
1216229,3914.5,4056.8923674698644
1216234,3926.0,4055.7438769395953
1216239,3938.5,4054.5953864093262
1216244,3951.0,4053.6701891985995
1216249,3958.5,4052.7449919878727
1216254,3966.0,4049.347764162876
1216259,3973.5,4045.950536337879
1216264,3981.0,4045.8951196790777
1216269,3983.0,4045.839703020276
1216274,3985.0,4048.238106761235
1216279,4019.0,4050.6365105021946
1216284,4053.0,4055.729884198552
1216289,4071.0,4060.823257894909
1216294,4089.0,4058.45138826542
1216299,4092.0,4056.0795186359314
1216304,4095.0,4053.335824055358
1216309,4095.0,4050.5921294747845
1216314,4095.0,4049.9940856263875
1216319,4095.0,4049.3960417779904
1216324,4095.0,4057.9136734335543
1216329,4095.0,4066.431305089118
1216334,4095.0,4055.6925694189995
1216339,4095.0,4044.9538337488807
1216344,4095.0,4018.3556143373808
1216349,4095.0,3991.757394925881
1216354,4095.0,3979.5057700193847
1216359,4095.0,3967.254145112889
1216364,4095.0,3993.5491397023375
1216369,4095.0,4019.844134291786
1216374,4095.0,4040.1237122296698
1216379,4095.0,4060.4032901675537
1216384,4095.0,4046.523894207285
1216389,4095.0,4032.6444982470166
1216394,4095.0,3999.7296743177544
1216399,4095.0,3966.8148503884922
1216404,4095.0,3959.3232102992392
1216409,4095.0,3951.8315702099862
1216414,4095.0,3934.3738253759957
1216419,4095.0,3916.916080542005
1216424,4095.0,3909.8368285676347
1216429,4095.0,3902.7575765932643
1216434,4095.0,3886.9422868642323
1216439,4095.0,3871.1269971352003
1216444,4095.0,3865.306738270166
1216449,4095.0,3859.486479405132
1216454,4095.0,3837.313879571788
1216459,4095.0,3815.1412797384446
1216464,4095.0,3818.985357189589
1216469,4095.0,3822.829434640734
1216474,4095.0,3832.6997813221988
1216479,4095.0,3842.5701280036633
1216484,4095.0,3852.429449729153
1216489,4095.0,3862.2887714546428
1216494,4095.0,3876.2805619931924
1216499,4095.0,3890.2723525317424
1216504,4095.0,3908.192958553394
1216509,4095.0,3926.1135645750455
1216514,4095.0,3926.6365309943158
1216519,4095.0,3927.1594974135855
1216524,4095.0,3926.428960615763
1216529,4095.0,3925.6984238179407
1216534,4095.0,3939.084414441465
1216539,4095.0,3952.470405064989
1216544,4095.0,3980.83879765396
1216549,4095.0,4009.20719024293
1216554,4095.0,4032.216642680226
1216559,4095.0,4055.226095117522
1216564,4095.0,4054.751922268895
1216569,4095.0,4054.2777494202683
1216574,4095.0,4052.43908869158
1216579,4095.0,4050.6004279628914
1216584,4095.0,4055.468083609042
1216589,4095.0,4060.335739255192
1216594,4095.0,4062.2792233423065
1216599,4095.0,4064.222707429421
1216604,4095.0,4058.446215988134
1216609,4015.5,4052.669724546847
1216614,3936.0,4058.842877031542
1216619,3941.5,4065.0160295162364
1216624,3947.0,4067.345479742883
1216629,3966.5,4069.6749299695293
1216634,3986.0,4064.8646152003057
1216639,3988.0,4060.054300431082
1216644,3990.0,4062.9096890891788
1216649,3965.5,4065.765077747275
1216654,3941.0,4058.8139029979893
1216659,3923.0,4051.8627282487037
1216664,3905.0,4054.366030767781
1216669,3903.5,4056.869333286859
1216674,3902.0,4056.163284949529
1216679,3903.0,4055.4572366121997
1216684,3904.0,4053.774268806571
1216689,3921.0,4052.0913010009426
1216694,3938.0,4051.114885451978
1216699,3934.5,4050.1384699030127
1216704,3931.0,4052.9239373401733
1216709,3926.5,4055.709404777334
1216714,3922.0,4054.038748982096
1216719,3921.0,4052.3680931868585
1216724,3920.0,4052.446665623083
1216729,3927.5,4052.5252380593074
1216734,3935.0,4053.4921202039395
1216739,3932.0,4054.459002348572
1216744,3929.0,4052.1073621897276
1216749,3919.0,4049.7557220308836
1216754,3909.0,4051.021802821736
1216759,3903.0,4052.287883612588
1216764,3897.0,4054.6157974512525
1216769,3892.0,4056.943711289917
1216774,3887.0,4053.7377543541597
1216779,3883.0,4050.5317974184027
1216784,3879.0,4055.5867809375886
1216789,3884.0,4060.6417644567746
1216794,3889.0,4058.885413560891
1216799,3906.0,4057.129062665007
1216804,3923.0,4054.2423611880595
1216809,3965.0,4051.355659711112
1216814,4007.0,4055.110312015782
1216819,4035.0,4058.8649643204517
1216824,4063.0,4055.2768771644123
1216829,4079.0,4051.6887900083725
1216834,4095.0,4058.310884022406
1216839,4095.0,4064.9329780364387
1216844,4095.0,4057.20656654959
1216849,4095.0,4049.480155062742
1216854,4095.0,4053.013820600314
1216859,4095.0,4056.547486137886
1216864,4095.0,4057.577317058024
1216869,4095.0,4058.6071479781617
1216874,4095.0,3973.9702102749616
1216879,4095.0,3889.3332725717614
1216884,4095.0,3904.0889250234636
1216889,4095.0,3918.844577475166
1216894,4095.0,3932.992257872631
1216899,4095.0,3947.1399382700965
1216904,4095.0,3946.0463598564857
1216909,4095.0,3944.952781442875
1216914,4095.0,3923.509155098114
1216919,4095.0,3902.0655287533527
1216924,4095.0,3887.758335924133
1216929,4095.0,3873.4511430949133
1216934,4095.0,3866.8472844008884
1216939,4095.0,3860.2434257068635
1216944,4095.0,3863.5678366024586
1216949,4095.0,3866.8922474980536
1216954,4095.0,3877.605154491559
1216959,4095.0,3888.318061485065
1216964,4095.0,3891.31287006289
1216969,2047.5,3894.307678640715
1216974,0.0,3895.266879018716
1216979,2047.5,3896.2260793967166
1216984,4095.0,3891.841313832768
1216989,4095.0,3887.4565482688186
1216994,4095.0,3886.2288861858096
1216999,4095.0,3885.0012241028003
1217004,4095.0,3886.2614162495984
1217009,4095.0,3887.521608396396
1217014,4095.0,3876.4267430941172
1217019,4095.0,3865.331877791839
1217024,4095.0,3863.421722793398
1217029,4095.0,3861.5115677949575
1217034,4095.0,3861.5773418619183
1217039,4095.0,3861.6431159288795
1217044,4095.0,3855.4557500860096
1217049,4095.0,3849.2683842431397
1217054,4095.0,3852.425849742672
1217059,4095.0,3855.5833152422047
1217064,4095.0,3877.004112882185
1217069,4095.0,3898.4249105221656
1217074,4095.0,3934.2049935481164
1217079,4095.0,3969.9850765740675
1217084,4095.0,3994.103209870126
1217089,4095.0,4018.221343166185
1217094,4095.0,4036.175171166634
1217099,4095.0,4054.1289991670824
1217104,4095.0,4061.207341114438
1217109,4095.0,4068.2856830617934
1217114,4095.0,4065.5318127453024
1217119,4095.0,4062.7779424288115
1217124,4095.0,4054.55001126368
1217129,4095.0,4046.322080098549
1217134,4095.0,4052.733677254086
1217139,4033.0,4059.145274409623
1217144,3971.0,4061.9727014883556
1217149,3996.0,4064.8001285670875
1217154,4021.0,4061.5757645145277
1217159,4043.5,4058.3514004619674
1217164,4066.0,4063.418903203305
1217169,4060.5,4068.4864059446427
1217174,4055.0,4062.5327086236393
1217179,4027.5,4056.5790113026364
1217184,4000.0,4049.1426480735918
1217189,3981.5,4041.7062848445466
1217194,3963.0,4044.8452117972965
1217199,3963.0,4047.9841387500464
1217204,3963.0,4049.4768039557066
1217209,3972.5,4050.969469161367
1217214,3982.0,4053.8264945656438
1217219,3981.5,4056.68351996992
1217224,3981.0,4055.0978511097155
1217229,3981.5,4053.5121822495116
1217234,3982.0,2026.9627401248147
1217239,3980.5,0.4132980001175202
1217244,3979.0,2024.7123901008758
1217249,3981.5,4049.0114822016344
1217254,3984.0,4048.011155807617
1217259,3989.5,4047.010829413599
1217264,3995.0,4047.7416058912886
1217269,4013.0,4048.4723823689787
1217274,4031.0,4053.787726935174
1217279,4026.0,4059.103071501369
1217284,4021.0,4058.7563424900372
1217289,4022.0,4058.409613478705
1217295,4023.0,4057.3620626725433
1217299,4019.5,4056.314511866382
1217304,4016.0,4059.1022073397644
1217309,4011.0,4061.889902813147
1217314,4006.0,4062.1473504800406
1217319,4012.0,4062.404798146934
1217324,4018.0,4051.1278207242094
1217329,4040.0,4039.8508433014854
1217334,4062.0,4045.143002515231
1217339,4078.5,4050.4351617289763
1217344,4095.0,4052.0188935733813
1217349,4095.0,4053.602625417787
1217354,4095.0,4052.7042376627915
1217359,4095.0,4051.8058499077956
1217364,4095.0,4056.685209649484
1217369,4095.0,4061.564569391172
1217374,4095.0,4059.8782931278156
1217379,4095.0,4058.1920168644597
1217384,4095.0,4051.701632725518
1217389,4095.0,4045.2112485865755
1217394,4095.0,4053.2461710478165
1217399,4095.0,4061.281093509058
1217404,4095.0,3991.3465520091786
1217409,4095.0,3921.4120105092998
1217414,4095.0,3950.640803256598
1217419,4095.0,3979.869596003896
1217424,4095.0,4002.136420011974
1217429,4092.5,4024.403244020052
1217434,4090.0,4022.7492777792922
1217439,4092.5,4021.0953115385328
1217444,4095.0,3992.2800298730713
1217449,4095.0,3963.46474820761
1217454,4095.0,3943.971478533738
1217459,4095.0,3924.478208859866
1217464,4095.0,3923.1989975177003
1217469,4095.0,3921.919786175535
1217474,4095.0,3930.215603905055
1217479,4095.0,3938.5114216345746
1217484,4095.0,3939.396111830745
1217489,4095.0,3940.2808020269163
1217494,4095.0,3940.3655498569133
1217499,4095.0,3940.4502976869107
1217504,4095.0,3942.5606350123444
1217509,4095.0,3944.6709723377776
1217514,4095.0,3941.8710354749173
1217519,4095.0,3939.071098612057
1217524,4095.0,3948.869600455364
1217529,4095.0,3958.668102298671
1217534,4095.0,3970.40600128722
1217539,4095.0,3982.1439002757693
1217544,4095.0,3986.5761908194454
1217549,4095.0,3991.0084813631215
1217554,4095.0,3985.671014939411
1217560,4095.0,3980.3335485157004
1217565,4095.0,3974.6751537659247
1217569,4095.0,3969.0167590161495
1217574,4095.0,3969.115116154538
1217579,4095.0,3969.2134732929267
1217584,4095.0,3976.421775760239
1217589,4095.0,3983.630078227551
1217594,4095.0,3995.474217142084
1217599,4095.0,4007.3183560566167
1217604,4095.0,4028.03031736034
1217609,4095.0,4048.7422786640636
1217614,4095.0,4049.1591029178053
1217619,4095.0,4049.575927171547
1217624,4095.0,4048.530243736255
1217629,4095.0,4047.484560300964
1217634,4095.0,4049.786069902396
1217639,4095.0,4052.0875795038273
1217644,4095.0,4053.843170410596
1217649,4095.0,4055.5987613173647
1217654,4095.0,4054.2916512790603
1217659,4026.5,4052.984541240756
1217664,3958.0,4056.355447906267
1217669,3980.0,4059.726354571778
1217674,4002.0,4057.09738291668
1217679,4023.0,4054.4684112615823
1217684,4044.0,4050.529423054354
1217689,4020.0,4046.590434847126
1217694,3996.0,4048.889221735288
1217699,3952.5,4051.1880086234505
1217704,3909.0,4053.4387587031297
1217709,3870.0,4055.6895087828084
1217714,3831.0,4053.563667544702
1217719,3823.0,4051.4378263065955
1217724,3815.0,4054.0962423321143
1217729,3822.0,4056.754658357633
1217734,3829.0,4056.736352336586
1217739,3842.0,4056.718046315539
1217744,3855.0,4051.7150899194567
1217749,3870.5,4046.712133523374
1217754,3886.0,4045.4491112383603
1217759,3900.0,4044.1860889533464
1217764,3914.0,4053.981954307729
1217769,3926.5,4063.777819662112
1217774,3939.0,4055.293859065405
1217779,3949.0,4046.8098984686976
1217784,3959.0,4048.757346002731
1217789,3967.5,4050.7047935367646
1217794,3976.0,4051.85387901347
1217799,3980.0,4053.0029644901756
1217804,3984.0,4051.7306465127085
1217809,3984.5,4050.4583285352414
1217814,3985.0,4049.9440574113123
1217819,3987.5,4049.4297862873827
1217824,3990.0,4052.9334032382603
1217830,3994.0,4056.4370201891375
1217834,3998.0,4054.2883944879686
1217839,4018.5,4052.1397687868
1217844,4039.0,4059.067303728113
1217849,4060.5,4065.9948386694264
1217854,4082.0,4057.7331794792954
1217859,4088.5,4049.4715202891643
1217864,4095.0,4051.379799382694
1217869,4095.0,4053.2880784762233
1217874,4095.0,4053.293532565979
1217879,4095.0,4053.2989866557346
1217884,4095.0,4059.7203637263406
1217889,4095.0,4066.1417407969466
1217894,4095.0,4058.2500742393913
1217899,4095.0,4050.3584076818365
1217904,4095.0,4049.5401531839516
1217909,4095.0,4048.7218986860667
1217914,4095.0,4054.0229085145356
1217919,4095.0,4059.3239183430046
1217924,4095.0,3985.9048564797604
1217929,4095.0,3912.485794616516
1217934,4095.0,3937.1908917395135
1217939,4095.0,3961.895988862511
1217944,4095.0,3984.915762612468
1217949,4095.0,4007.935536362425
1217954,4095.0,3981.330818819418
1217959,4095.0,3954.7261012764106
1217964,4095.0,3912.521961076099
1217969,4095.0,3870.3178208757877
1217974,4095.0,3830.75837506291
1217979,4095.0,3791.1989292500325
1217984,4095.0,3786.147082962603
1217989,4095.0,3781.095236675173
1217994,4095.0,3792.9748812724215
1217999,4095.0,3804.85452586967
1218004,4095.0,3806.2708624260094
1218009,4095.0,3807.6871989823485
1218015,4095.0,3825.985694751098
1218019,4095.0,3844.2841905198475
1218024,4095.0,3861.4825650934054
1218029,4095.0,3878.6809396669632
1218034,4095.0,3877.407239567182
1218039,4095.0,3876.1335394674006
1218044,4095.0,3896.862710980067
1218049,4095.0,3917.591882492733
1218054,4095.0,3927.928951751668
1218059,4095.0,3938.2660210106033
1218064,4095.0,3942.8412775455504
1218069,4095.0,3947.4165340804975
1218074,4095.0,3943.597246717631
1218079,4095.0,3939.777959354765
1218084,4095.0,3944.436925683891
1218089,4095.0,3949.095892013017
1218094,4095.0,3956.323595318043
1218099,4095.0,3963.551298623069
1218104,4095.0,3975.4978027713287
1218109,4095.0,3987.4443069195877
1218114,4095.0,4008.965046002436
1218119,4095.0,4030.485785085284
1218124,4095.0,4040.5818862088654
1218129,4095.0,4050.677987332447
1218134,4095.0,4048.9806172259846
1218139,4095.0,4047.283247119522
1218144,4095.0,4056.4602418950126
1218149,4095.0,4065.637236670503
1218154,4095.0,4060.417199108885
1218159,4095.0,4055.1971615472676
1218164,4095.0,4050.08925705791
1218169,4095.0,4044.9813525685527
1218174,4095.0,4044.5556590812525
1218179,4074.0,4044.1299655939524
1218184,4053.0,4047.2167311555622
1218189,4074.0,4050.303496717172
1218194,4095.0,4056.8745890588348
1218199,4095.0,4063.4456814004975
1218204,4095.0,4061.8759499348425
1218209,4095.0,4060.306218469188
1218214,4095.0,4058.1779280055516
1218219,4087.5,4056.0496375419157
1218224,4080.0,4055.171312583001
1218229,4067.5,4054.2929876240864
1218234,4055.0,4050.49414087341
1218239,4051.0,4046.6952941227332
1218244,4047.0,4051.7032135486616
1218249,4038.5,4056.71113297459
1218254,4030.0,4050.4779515348423
1218259,4022.0,4044.2447700950947
1218264,4014.0,4048.0937981315424
1218269,3990.5,4051.94282616799
1218274,3967.0,4051.6970198718036
1218280,3946.5,4051.4512135756177
1218284,3926.0,4047.49246574966
1218289,3923.0,4043.533717923702
1218294,3920.0,4048.0723986686075
1218299,3920.0,4052.611079413513
1218304,3920.0,4052.8579616744223
1218309,3928.5,4053.1048439353317
1218314,3937.0,4054.3524215958187
1218319,3944.5,4055.5999992563056
1218324,3952.0,4053.560586114874
1218329,3962.5,4051.521172973442
1218334,3973.0,4049.3266490783053
1218339,3978.5,4047.132125183169
1218344,3984.0,4045.5162484873763
1218349,3991.0,4043.900371791583
1218354,3998.0,4050.0488459137623
1218359,4006.5,4056.1973200359416
1218364,4015.0,4053.505323529429
1218369,4029.0,4050.813327022917
1218374,4043.0,4048.442950825968
1218379,4069.0,4046.072574629019
1218384,4095.0,4046.7391711615073
1218389,4095.0,4047.405767693995
1218394,4095.0,4048.7455885789896
1218399,4095.0,4050.085409463984
1218404,4095.0,4051.532491223127
1218409,4095.0,4052.97957298227
1218414,4095.0,4052.5092786054965
1218419,4095.0,4052.0389842287227
1218424,4095.0,4052.5957398185737
1218429,4095.0,4053.1524954084252
1218434,4095.0,4050.5535647281904
1218439,4095.0,4047.954634047955
1218444,4095.0,4022.452482267402
1218449,4095.0,3996.9503304868485
1218454,4095.0,4022.380156147424
1218459,4095.0,4047.8099818079995
1218464,4095.0,4052.557858617343
1218469,4095.0,4057.305735426686
1218474,4095.0,4061.495693571616
1218479,4095.0,4065.6856517165456
1218484,4095.0,4057.0130011054534
1218489,4095.0,4048.3403504943612
1218494,4095.0,4029.7847511203686
1218499,4095.0,4011.229151746376
1218504,4095.0,4011.041921195034
1218509,4095.0,4010.854690643692
1218514,4095.0,3998.4300013852376
1218519,4095.0,3986.0053121267833
1218524,4095.0,3980.014285335817
1218529,4095.0,3974.0232585448507
1218534,4095.0,3955.5220855588595
1218539,4095.0,3937.020912572868
1218544,4095.0,3916.0505314222273
1218549,4095.0,3895.0801502715867
1218554,4095.0,3889.0293896404746
1218559,4095.0,3882.978629009363
1218564,4095.0,3881.147149703762
1218569,4095.0,3879.3156703981613
1218574,4095.0,3888.4289034920416
1218579,4095.0,3897.542136585922
1218584,4095.0,3903.0450978722833
1218589,4095.0,3908.5480591586447
1218594,4095.0,3918.848561518983
1218599,4095.0,3929.1490638793207
1218604,4095.0,3935.9876107122427
1218609,4095.0,3942.826157545165
1218614,4095.0,3947.3565989600284
1218619,4095.0,3951.887040374892
1218624,4095.0,3963.805146652868
1218629,4095.0,3975.7232529308444
1218634,4095.0,3992.5008708840414
1218639,4095.0,4009.278488837239
1218644,4095.0,4034.7721333925847
1218649,4095.0,4060.265777947931
1218654,4095.0,4059.094067275335
1218659,4095.0,4057.9223566027385
1218664,4095.0,4056.2598462748415
1218669,4095.0,4054.5973359469444
1218674,4095.0,4053.0657135984334
1218679,4095.0,4051.5340912499223
1218684,4095.0,4050.4821741360283
1218689,4095.0,4049.430257022135
1218694,4095.0,4051.6101665668407
1218699,4095.0,4053.7900761115466
1218704,4095.0,4055.317871193258
1218709,4095.0,4056.8456662749686
1218714,4095.0,4054.716565830564
1218719,4095.0,4052.5874653861592
1218724,4095.0,4053.285657853397
1218729,4095.0,4053.9838503206347
1218734,4095.0,4052.927449077064
1218739,4095.0,4051.8710478334933
1218744,4095.0,4055.2084486355548
1218749,4095.0,4058.545849437616
1218754,4095.0,4057.972943704917
1218759,4075.0,4057.4000379722174
1218764,4055.0,4054.607123358286
1218769,4035.0,4051.8142087443543
1218774,4015.0,4054.683736437353
1218779,3994.0,4057.553264130352
1218784,3973.0,4056.1660757556983
1218789,3956.0,4054.778887381045
1218794,3939.0,4056.99360001728
1218799,3922.5,4059.2083126535153
1218804,3906.0,4058.4203306890486
1218809,3901.5,4057.6323487245813
1218814,3897.0,4059.1158952458336
1218819,3901.5,4060.5994417670854
1218824,3906.0,4053.6439524072925
1218829,3902.0,4046.6884630474997
1218834,3898.0,4049.3811491966003
1218839,3918.5,4052.073835345701
1218844,3939.0,4056.7190272783755
1218849,3953.0,4061.3642192110506
1218854,3967.0,4057.249239384386
1218859,3982.5,4053.134259557721
1218864,3998.0,4050.050760084431
1218869,4008.0,4046.967260611141
1218874,4018.0,4053.3104874168876
1218879,4025.5,4059.6537142226343
1218884,4033.0,4059.6450525171963
1218889,4046.5,4059.6363908117582
1218894,4060.0,4055.230873649788
1218899,4077.5,4050.825356487818
1218904,4095.0,4057.4443083003416
1218909,4095.0,4064.063260112865
1218914,4095.0,4060.6495626436144
1218919,4095.0,4057.2358651743643
1218924,4095.0,4053.7444136721024
1218929,4095.0,4050.252962169841
1218934,4095.0,4051.4741467134404
1218939,4095.0,4052.69533125704
1218944,4095.0,4053.484488616738
1218949,4095.0,4054.273645976436
1218954,4095.0,4055.311821140689
1218959,4095.0,4056.3499963049417
1218964,4095.0,4057.9783592938065
1218969,4095.0,4059.606722282672
1218974,4095.0,4056.1409057544197
1218979,4095.0,4052.675089226168
1218984,4095.0,4048.494882477363
1218989,4095.0,4044.3146757285576
1218994,4095.0,4051.653106397006
1218999,4095.0,4058.991537065454
1219004,4095.0,4060.484423319779
1219009,4095.0,4061.9773095741043
1219014,4095.0,4053.2175903164616
1219019,4095.0,4044.457871058819
1219024,4095.0,4028.467655645595
1219029,4095.0,4012.477440232371
1219034,4095.0,3991.6717002643113
1219039,4095.0,3970.8659602962516
1219044,4095.0,3949.787535456844
1219049,4095.0,3928.7091106174366
1219054,4095.0,3911.384502796658
1219059,4095.0,3894.05989497588
1219064,4095.0,3884.848920436423
1219069,2047.5,3875.637945896967
1219074,0.0,3871.47124722742
1219079,2047.5,3867.304548557873
1219084,4095.0,3866.9862220550494
1219089,4095.0,3866.667895552225
1219094,4095.0,3864.6937075149244
1219099,4095.0,3862.7195194776236
1219104,4095.0,3880.052352319384
1219109,4095.0,3897.3851851611444
1219114,4095.0,3912.4722764433263
1219119,4095.0,3927.5593677255083
1219124,4095.0,3947.170753537932
1219129,4095.0,3966.7821393503555
1219134,4095.0,3972.4333560199693
1219139,4095.0,3978.0845726895836
1219144,4095.0,3978.714814843178
1219149,4095.0,3979.3450569967717
1219154,4095.0,3996.8563833259136
