Time,Force_Foot1,Force_Foot2
1308889,4095.0,3958.2457643351054
1308894,4095.0,3956.4514238223173
1308899,4095.0,3954.657083309529
1308904,4095.0,3933.2568674017275
1308909,4095.0,3911.8566514939257
1308914,4095.0,3884.891036317278
1308919,4095.0,3857.92542114063
1308924,4095.0,3835.271413156088
1308929,4095.0,3812.6174051715457
1308934,4095.0,3797.5469743973326
1308939,4095.0,3782.476543623119
1308944,4095.0,3771.4337630685986
1308949,4095.0,3760.3909825140777
1308954,4095.0,3770.6341676410675
1308959,4095.0,3780.877352768058
1308964,4095.0,3783.868647443249
1308969,4095.0,3786.85994211844
1308974,4095.0,3784.8386002420593
1308979,4095.0,3782.817258365679
1308984,4095.0,3810.930775237369
1308989,4095.0,3839.0442921090585
1308994,4095.0,3846.022607014811
1308999,4095.0,3853.000921920563
1309004,4095.0,3866.233265228743
1309009,4095.0,3879.4656085369234
1309014,4095.0,3884.562934867454
1309019,4095.0,3889.660261197984
1309024,4095.0,3895.9865322660585
1309029,4095.0,3902.312803334133
1309034,4095.0,3901.1710113390573
1309039,4095.0,3900.029219343982
1309044,4095.0,3906.1062891125357
1309049,4095.0,3912.183358881089
1309054,4095.0,3928.016394705192
1309059,4095.0,3943.8494305292948
1309064,4095.0,3957.8658719978357
1309069,4095.0,3971.882313466377
1309074,4095.0,3976.2418098514772
1309079,4095.0,3980.601306236578
1309084,4095.0,3980.5268004426034
1309089,4095.0,3980.4522946486286
1309094,4095.0,3990.6350937985158
1309099,4095.0,4000.817892948403
1309104,4095.0,3983.2194404275942
1309109,4095.0,3965.620987906785
1309114,4095.0,3984.391641008385
1309119,4095.0,4003.162294109985
1309124,4095.0,4013.9120999641345
1309129,4095.0,4024.6619058182837
1309134,4095.0,4039.5396649586837
1309139,4095.0,4054.417424099084
1309144,4095.0,4057.862718533511
1309149,4095.0,4061.3080129679374
1309154,4095.0,4059.179733671406
1309159,4057.0,4057.0514543748745
1309164,4019.0,4053.366259069079
1309169,4049.5,4049.6810637632843
1309174,4080.0,4051.0360513564647
1309179,4078.5,4052.3910389496455
1309184,4077.0,4060.731440416902
1309189,4061.0,4069.071841884158
1309194,4045.0,4067.1586505298446
1309199,4000.5,4065.245459175532
1309204,3956.0,4063.484342892353
1309209,3924.5,4061.7232266091746
1309214,3893.0,4060.967835577175
1309219,3872.5,4060.212444545175
1309224,3852.0,4058.3447758607185
1309229,3833.5,4056.477107176262
1309234,3815.0,4052.6268001553635
1309239,3800.0,4048.776493134465
1309244,3785.0,4048.4998273884967
1309249,3762.5,4048.223161642528
1309254,3740.0,4049.4725732881475
1309259,3741.0,4050.721984933767
1309264,3742.0,4054.688464289711
1309269,3743.5,4058.6549436456553
1309274,3745.0,4051.463796961614
1309279,3751.0,4044.2726502775736
1309284,3757.0,4052.276674613652
1309289,3766.5,4060.2806989497303
1309294,3776.0,4058.1617738101368
1309299,3790.0,4056.0428486705428
1309304,3804.0,4056.154615023197
1309309,3819.0,4056.266381375851
1309314,3834.0,4053.2236556652756
1309319,3844.5,4050.1809299547003
1309324,3855.0,4054.223270251685
1309329,3855.5,4058.2656105486694
1309334,3856.0,4062.048424772188
1309339,3839.5,4065.831238995706
1309344,3823.0,4063.473055890704
1309349,3813.0,4061.1148727857017
1309354,3803.0,4049.108126332573
1309359,3810.5,4037.1013798794447
1309364,3818.0,4038.928348198516
1309369,3826.5,4040.755316517587
1309374,3835.0,4048.8966923804965
1309379,3858.5,4057.038068243406
1309384,3882.0,4064.7186573400627
1309389,3898.0,4072.3992464367193
1309394,3914.0,4069.3498675977894
1309399,3922.5,4066.3004887588595
1309404,3931.0,4056.7585503993982
1309409,3935.5,4047.216612039937
1309414,3940.0,4057.5891711166846
1309419,3937.5,4067.9617301934322
1309424,3935.0,4025.122409162807
1309429,3939.0,3982.2830881321815
1309434,3943.0,4014.704926671132
1309439,3947.5,4047.126765210082
1309444,3952.0,4037.509101597983
1309449,3968.0,4027.891437985884
1309454,3984.0,4021.7398423128025
1309459,4016.5,4015.588246639721
1309464,4049.0,3964.962846145973
1309469,4072.0,3914.3374456522247
1309474,4095.0,3880.9321634995663
1309479,4095.0,3847.526881346908
1309484,4095.0,3826.603565316974
1309489,4095.0,3805.6802492870393
1309494,4095.0,3792.000037791092
1309499,4095.0,3778.319826295145
1309504,4095.0,3762.7726401353148
1309509,4095.0,3747.225453975484
1309514,4095.0,3730.4497068777664
1309519,4095.0,3713.6739597800483
1309524,4095.0,3712.457613867056
1309529,4095.0,3711.2412679540635
1309534,4095.0,3709.669394611068
1309539,4095.0,3708.0975212680723
1309544,4095.0,3710.4855522422267
1309549,4095.0,3712.873583216381
1309554,4095.0,3724.843995618328
1309559,4095.0,3736.8144080202746
1309564,4095.0,3747.081556489076
1309569,4095.0,3757.348704957877
1309574,4095.0,3772.612630123528
1309579,4095.0,3787.876555289179
1309584,4095.0,3799.9050346396934
1309589,4095.0,3811.9335139902073
1309594,4095.0,3808.408747201618
1309599,4095.0,3804.883980413029
1309604,4095.0,3783.635888241823
1309609,4095.0,3762.3877960706172
1309614,4095.0,3768.3576997814926
1309619,4095.0,3774.3276034923674
1309624,4095.0,3775.6497872331583
1309629,4095.0,3776.9719709739493
1309634,4095.0,3788.160101511652
1309639,4095.0,3799.3482320493545
1309644,4095.0,3815.268996531769
1309649,4095.0,3831.1897610141837
1309654,4095.0,3850.4161011443803
1309659,4095.0,3869.6424412745764
1309664,4095.0,3880.1470250861794
1309669,4095.0,3890.651608897782
1309674,4095.0,3898.4714830007556
1309679,4095.0,3906.2913571037293
1309684,4095.0,3908.0974709714556
1309689,4095.0,3909.9035848391823
1309694,4095.0,3910.6980817952704
1309699,4095.0,3911.4925787513585
1309704,4095.0,3912.437004649134
1309709,4095.0,3913.3814305469095
1309714,4095.0,3926.356661588232
1309719,4095.0,3939.3318926295547
1309724,4095.0,3973.379415821658
1309729,4067.0,4007.4269390137615
1309734,4039.0,4029.7189607316222
1309739,4067.0,4052.0109824494825
1309744,4095.0,4051.5636988575434
1309749,4094.0,4051.1164152656047
1309754,4093.0,4055.540586136956
1309759,4071.0,4059.964757008307
1309764,4049.0,4058.0127754101686
1309769,3998.0,4056.0607938120297
1309774,3947.0,4058.4011654692767
1309779,3928.0,4060.7415371265242
1309784,3909.0,4057.5493306384524
1309789,3906.5,4054.35712415038
1309794,3904.0,4056.4176932358228
1309799,3895.5,4058.4782623212654
1309804,3887.0,4052.6527863263937
1309809,3863.0,4046.827310331522
1309814,3839.0,4046.7859188866714
1309819,3815.0,4046.744527441821
1309824,3791.0,4053.911655268425
1309829,3775.5,4061.078783095029
1309834,3760.0,4060.089175203319
1309839,3753.5,4059.099567311609
1309844,3747.0,4056.022056927518
1309849,3745.0,4052.9445465434264
1309854,3743.0,4053.679324587444
1309859,3746.5,4054.414102631462
1309864,3750.0,4057.406546762928
1309869,3756.0,4060.398990894394
1309874,3762.0,4056.9449130415114
1309879,3769.0,4053.490835188629
1309884,3776.0,4054.2466430031172
1309889,3784.5,4055.002450817606
1309894,3793.0,4054.180672988682
1309899,3808.5,4053.3588951597585
1309904,3824.0,4053.369458947569
1309909,3839.5,4053.380022735379
1309914,3855.0,4059.5658327504816
1309919,3855.5,4065.7516427655837
1309924,3856.0,4066.5726217706524
1309929,3860.5,4067.3936007757216
1309934,3865.0,4059.5112948423966
1309939,3880.0,4051.6289889090713
1309944,3895.0,4052.02628288126
1309949,3918.5,4052.423576853449
1309954,3942.0,4055.121839401574
1309959,3961.0,4057.8201019496996
1309964,3980.0,4047.6066321654257
1309969,3984.0,4037.393162381152
1309974,3988.0,4039.6049712188865
1309979,3991.5,4041.816780056621
1309984,3995.0,4048.645771757856
1309989,3997.0,4055.4747634590904
1309994,3999.0,4028.123216405669
1309999,4000.5,4000.771669352248
1310004,4002.0,4023.6546545573956
1310009,4011.5,4046.5376397625437
1310014,4021.0,4061.0791991227625
1310019,4036.5,4075.6207584829817
1310024,4052.0,4033.3992408907798
1310029,4066.0,3991.177723298578
1310034,4080.0,3947.9517662133776
1310039,4087.5,3904.7258091281774
1310044,4095.0,3886.6553435351807
1310049,4095.0,3868.584877942184
1310054,4095.0,3869.8850189006203
1310059,4095.0,3871.1851598590565
1310064,4095.0,3862.962100385134
1310069,4095.0,3854.7390409112113
1310074,4095.0,3827.1514014884965
1310079,4095.0,3799.5637620657817
1310084,4095.0,3779.3399493576644
1310089,4095.0,3759.1161366495476
1310094,4095.0,3736.8115148183624
1310099,4095.0,3714.5068929871773
1310104,4095.0,3711.7825068495986
1310109,4095.0,3709.0581207120204
1310114,4095.0,3707.3938825986033
1310119,4095.0,3705.7296444851863
1310124,4095.0,3701.847418300148
1310129,4095.0,3697.96519211511
1310134,4095.0,3712.1276434168017
1310139,4095.0,3726.2900947184935
1310144,4095.0,3735.55051520075
1310149,4095.0,3744.8109356830064
1310154,4095.0,3752.6609814286244
1310159,4095.0,3760.5110271742424
1310164,4095.0,3773.430172718071
1310169,4095.0,3786.3493182618995
1310174,4095.0,3806.4315764378953
1310179,4095.0,3826.5138346138906
1310184,4095.0,3821.5749210176164
1310189,4095.0,3816.6360074213417
1310194,4095.0,3822.7809202055987
1310199,4095.0,3828.9258329898557
1310204,4095.0,3843.070554526773
1310209,4095.0,3857.21527606369
1310214,4095.0,3885.293599251827
1310219,4095.0,3913.3719224399633
1310224,4095.0,3923.976668118662
1310229,4095.0,3934.5814137973603
1310234,4095.0,3940.981440655136
1310239,4095.0,3947.381467512911
1310244,4095.0,3954.231959115353
1310249,4095.0,3961.0824507177954
1310254,4095.0,3958.5305407492842
1310259,4095.0,3955.978630780773
1310264,4095.0,3959.579337850697
1310269,4095.0,3963.180044920621
1310274,4095.0,3974.8716588267903
1310279,4095.0,3986.5632727329594
1310284,4095.0,4003.22435894551
1310289,4095.0,4019.8854451580605
1310294,4095.0,4026.713889478991
1310299,4095.0,4033.5423337999214
1310304,4095.0,4051.4659304234215
1310309,4024.0,4069.3895270469216
1310314,3953.0,4058.5378000848514
1310319,4002.5,4047.6860731227807
1310324,4052.0,4049.5072626182523
1310329,4049.5,4051.328452113724
1310334,4047.0,4056.898911027046
1310339,4047.5,4062.4693699403683
1310344,4048.0,4060.813407958726
1310349,4002.5,4059.1574459770836
1310354,3957.0,4048.033045999386
1310359,3908.5,4036.9086460216886
1310364,3860.0,4033.2480884162906
1310369,3851.0,4029.587530810892
1310374,3842.0,4043.5239674834493
1310379,3840.5,4057.460404156007
1310384,3839.0,4056.6985407810816
1310389,3829.0,4055.936677406157
1310394,3819.0,4054.3487000868545
1310399,3794.0,4052.7607227675517
1310404,3769.0,4051.1088071117138
1310409,3754.5,4049.456891455876
1310414,3740.0,4056.008310370022
1310419,3728.5,4062.5597292841685
1310424,3717.0,4057.352886010901
1310429,3719.5,4052.1460427376337
1310434,3722.0,4047.037944378352
1310439,3733.0,4041.9298460190703
1310444,3744.0,4043.440810131561
1310449,3759.5,4044.9517742440516
1310454,3775.0,4052.2431818534587
1310459,3787.0,4059.534589462866
1310464,3799.0,4054.793396245852
1310469,3812.5,4050.052203028838
1310474,3826.0,4052.1452232113425
1310479,3841.0,4054.2382433938474
1310484,3856.0,4050.301060105162
1310489,3860.5,4046.363876816476
1310494,3865.0,4048.614268086196
1310499,3863.0,4050.8646593559156
1310504,3861.0,4055.034911175583
1310509,3858.0,4059.2051629952507
1310514,3855.0,4061.6654912539298
1310519,3859.0,4064.125819512609
1310524,3863.0,4059.378540535501
1310529,3875.5,4054.631261558393
1310534,3888.0,4056.476391999228
1310539,3904.0,4058.321522440063
1310544,3920.0,4060.28498246494
1310549,3930.0,4062.248442489817
1310554,3940.0,4055.4762091134207
1310559,3947.5,4048.7039757370244
1310564,3955.0,4047.2675483886987
1310569,3956.0,4045.831121040373
1310574,3957.0,3978.5173079919496
1310579,3952.0,3911.203494943526
1310584,3947.0,3954.2713960896817
1310589,3968.0,3997.339297235837
1310594,3989.0,3996.6117823205586
1310599,4006.0,3995.8842674052808
1310604,4023.0,4002.6255320664086
1310609,4042.0,4009.366796727537
1310614,4061.0,3964.2840468414925
1310619,4078.0,3919.2012969554485
1310624,4095.0,3868.21437934376
1310629,4095.0,3817.227461732071
1310634,4095.0,3806.277693363985
1310639,4095.0,3795.3279249958987
1310644,4095.0,3796.9914555020346
1310649,4095.0,3798.6549860081705
1310654,4095.0,3782.030093542654
1310659,4095.0,3765.4052010771375
1310664,4095.0,3748.815440657605
1310669,4095.0,3732.225680238072
1310674,4095.0,3710.6054786789828
1310679,4095.0,3688.985277119894
1310684,4095.0,3684.199852774106
1310689,4095.0,3679.414428428318
1310694,4095.0,3676.2192207214616
1310699,4095.0,3673.0240130146053
1310704,4095.0,3694.7716448246365
1310709,4095.0,3716.519276634667
1310714,4095.0,3723.661290972174
1310719,4095.0,3730.8033053096806
1310724,4095.0,3745.983530255904
1310729,4095.0,3761.163755202128
1310734,4095.0,3777.5408611652088
1310739,4095.0,3793.9179671282895
1310744,4095.0,3801.0967380856855
1310749,4095.0,3808.2755090430815
1310754,4095.0,3813.4627078042327
1310759,4095.0,3818.649906565384
1310764,4095.0,3815.7959219959657
1310769,4095.0,3812.9419374265476
1310774,4095.0,3813.0474733143474
1310779,4095.0,3813.153009202147
1310784,4095.0,3817.464209252476
1310789,4095.0,3821.7754093028047
1310794,4095.0,3831.966444341687
1310799,4095.0,3842.1574793805694
1310804,4095.0,3859.2498920199446
1310809,4095.0,3876.34230465932
1310814,4095.0,3887.117967103384
1310819,4095.0,3897.8936295474487
1310824,4095.0,3903.125643395705
1310829,4095.0,3908.3576572439615
1310834,4095.0,3912.4090070333623
1310839,4095.0,3916.460356822763
1310844,4095.0,3906.5040633056947
1310849,4095.0,3896.5477697886263
1310854,4095.0,3925.7013313485877
1310859,4095.0,3954.8548929085487
1310864,4095.0,3962.9947795711178
1310869,4095.0,3971.1346662336873
1310874,4095.0,3992.1765882995605
1310879,4095.0,4013.2185103654338
1310884,4095.0,4034.131340742173
1310889,4058.5,4055.0441711189123
1310894,4022.0,4059.2102088652227
1310899,4058.5,4063.3762466115336
1310904,4095.0,4056.0489089908324
1310909,4088.5,4048.7215713701316
1310914,4082.0,4048.7466843873613
1310919,4069.5,4048.771797404591
1310924,4057.0,4060.6144971700187
1310929,4007.5,4072.457196935446
1310934,3958.0,4064.517264218367
1310939,3931.5,4056.5773315012875
1310944,3905.0,4054.9103820953715
1310949,3889.5,4053.243432689455
1310954,3874.0,4057.4806699564588
1310959,3860.0,4061.7179072234626
1310964,3846.0,4057.8226183705387
1310969,3823.5,4053.927329517615
1310974,3801.0,4054.897960887598
1310979,3788.0,4055.868592257581
1310984,3775.0,4057.706695630385
1310989,3768.5,4059.54479900319
1310994,3762.0,4067.246129198728
1310999,3755.5,4074.947459394266
1311005,3749.0,4065.4153321817785
1311009,3740.0,4055.8832049692905
1311014,3731.0,4049.220259841478
1311019,3738.0,4042.5573147136656
1311024,3745.0,4047.5756319272027
1311029,3761.0,4052.59394914074
1311034,3777.0,4055.851214573434
1311039,3785.0,4059.108480006128
1311044,3793.0,4057.3578164375954
1311049,3803.0,4055.6071528690627
1311054,3813.0,4054.0902276000943
1311059,3831.0,4052.573302331126
1311064,3849.0,4050.240735162348
1311069,3856.0,4047.9081679935694
1311074,3863.0,4050.3109592801547
1311079,3872.0,4052.71375056674
1311084,3881.0,4054.437311901435
1311089,3882.0,4056.1608732361296
1311094,3883.0,4053.1347250958815
1311099,3885.5,4050.108576955633
1311104,3888.0,4055.8711784886113
1311109,3906.5,4061.6337800215897
1311114,3925.0,4058.855866745086
1311119,3939.5,4056.077953468582
1311124,3954.0,4050.228322701777
1311129,3964.0,4044.3786919349714
1311134,3974.0,4053.8790401060996
1311139,3980.5,4063.379388277228
1311144,3987.0,4056.68908101091
1311149,3993.0,4049.9987737445917
1311154,3999.0,4019.90706985446
1311159,3997.0,3989.8153659643285
1311164,3995.0,4021.3792581868374
1311169,4006.0,4052.9431504093463
1311174,4017.0,4045.716733878884
1311179,4039.5,4038.4903173484213
1311184,4062.0,4027.2835373851963
1311189,4078.5,4016.0767574219713
1311194,4095.0,3971.7795230701513
1311199,4095.0,3927.4822887183313
1311204,4095.0,3905.7271554089493
1311209,4095.0,3883.9720220995678
1311214,4095.0,3861.1693514998447
1311219,4095.0,3838.3666809001215
1311224,4095.0,3830.0490259389717
1311229,4095.0,3821.731370977822
1311234,4095.0,3796.600665549275
1311239,4095.0,3771.4699601207285
1311244,4095.0,3751.0868760628764
1311249,4095.0,3730.7037920050243
1311254,4095.0,3732.9137664107675
1311259,4095.0,3735.123740816511
1311264,4095.0,3727.7833055373585
1311270,4095.0,3720.4428702582063
1311274,4095.0,3713.64861523748
1311279,4095.0,3706.8543602167542
1311284,4095.0,3705.443438229285
1311289,4095.0,3704.032516241816
1311294,4095.0,3719.54256905931
1311299,4095.0,3735.052621876804
1311304,4095.0,3745.431715425214
1311309,4095.0,3755.8108089736234
1311314,4095.0,3761.180229450196
1311319,4095.0,3766.5496499267683
1311324,4095.0,3788.7393845374636
1311329,4095.0,3810.929119148159
1311334,4095.0,3818.5111959132073
1311339,4095.0,3826.0932726782557
1311344,4095.0,3829.9950961805116
1311349,4095.0,3833.896919682767
1311354,4095.0,3841.9931511917007
1311359,4095.0,3850.0893827006344
1311364,4095.0,3854.7526382707456
1311369,4095.0,3859.4158938408573
1311374,4095.0,3874.214304574466
1311379,4095.0,3889.0127153080743
1311384,4095.0,3899.7850102150687
1311389,4095.0,3910.5573051220636
1311394,4095.0,3918.248284394323
1311399,4095.0,3925.9392636665825
1311404,4095.0,3931.3683611519955
1311409,4095.0,3936.797458637409
1311414,4095.0,3946.6335145774237
1311419,4095.0,3956.469570517439
1311424,4095.0,3955.119202531355
1311429,4095.0,3953.7688345452707
1311434,4095.0,3970.282865695799
1311439,4095.0,3986.796896846327
1311444,4095.0,4005.6266802426235
1311449,4095.0,4024.4564636389205
1311454,4095.0,4043.590216026611
1311459,4095.0,4062.7239684143015
1311464,4095.0,4060.4329078919445
1311469,4005.0,4058.141847369587
1311474,3915.0,4055.262316019958
1311479,3922.0,4052.3827846703284
1311484,3929.0,4052.6841341369886
1311489,3932.0,4052.985483603649
1311494,3935.0,4055.365472927444
1311499,3959.5,4057.7454622512396
1311504,3984.0,4058.6952399260517
1311509,3937.5,4059.6450176008643
1311514,3891.0,4056.5486407614085
1311519,3833.0,4053.4522639219526
1311524,3775.0,4053.7934835775013
1311529,3745.5,4054.1347032330495
1311534,3716.0,4060.476541824572
1311539,3697.5,4066.8183804160944
1311544,3679.0,4058.05834555282
1311549,3658.0,4049.2983106895454
1311554,3637.0,4052.8587780054127
1311559,3629.0,4056.41924532128
1311564,3621.0,4053.812125104605
1311569,3622.0,4051.2050048879305
1311574,3623.0,4052.835520498985
1311579,3615.0,4054.466036110039
1311584,3607.0,4053.983941140488
1311589,3618.0,4053.5018461709365
1311594,3629.0,4047.860619334133
1311599,3644.5,4042.2193924973294
1311604,3660.0,4044.0458139676584
1311609,3687.0,4045.872235437988
1311614,3714.0,4050.3106826363373
1311619,3752.5,4054.749129834687
1311624,3791.0,4049.6183212297
1311629,3830.0,4044.487512624713
1311634,3869.0,4048.948023287798
1311639,3902.0,4053.4085339508833
1311644,3935.0,4056.7965279179234
1311649,3945.0,4060.184521884964
1311654,3955.0,4056.254004622557
1311659,3961.0,4052.3234873601505
1311664,3967.0,4051.357281193037
1311669,3974.5,4050.391075025924
1311674,3982.0,4050.624520535205
1311679,3991.5,4050.857966044486
1311684,4001.0,4054.722164454802
1311689,4015.0,4058.586362865118
1311694,4029.0,4063.390904907007
1311699,4045.0,4068.1954469488965
1311704,4061.0,4059.253137667961
1311709,4065.5,4050.310828387025
1311714,4070.0,4056.72594953428
1311719,4072.5,4063.141070681535
1311724,4075.0,4057.2360597276693
1311729,4072.0,4051.3310487738036
1311734,4069.0,3960.508779217175
1311739,4072.0,3869.686509660546
1311744,4075.0,3875.6542664613557
1311749,4084.0,3881.6220232621654
1311754,4093.0,3893.8124598606455
1311759,4094.0,3906.002896459125
1311764,4095.0,3927.208651133422
1311769,4095.0,3948.414405807718
1311774,4095.0,3896.8444885732833
1311779,4095.0,3845.274571338848
1311784,4095.0,3785.7039774087025
1311789,4095.0,3726.133383478557
1311794,4095.0,3698.519042726658
1311799,4095.0,3670.904701974759
1311804,4095.0,3658.353592951511
1311809,4095.0,3645.8024839282634
1311814,4095.0,3625.591145084373
1311819,4095.0,3605.379806240482
1311824,4095.0,3590.5351669226166
1311829,4095.0,3575.6905276047514
1311834,4095.0,3575.891243656967
1311839,4095.0,3576.0919597091824
1311844,4095.0,3571.2177451333137
1311849,4095.0,3566.3435305574453
1311854,4095.0,3580.8140374073555
1311859,4095.0,3595.284544257265
1311864,4095.0,3610.665693645752
1311869,4095.0,3626.0468430342385
1311874,4095.0,3650.266930210095
1311879,4095.0,3674.4870173859513
1311884,4095.0,3715.378831435587
1311889,4095.0,3756.270645485223
1311894,4095.0,3791.302429420374
1311899,4095.0,3826.334213355525
1311904,4095.0,3856.7627955256826
1311909,4095.0,3887.19137769584
1311914,4095.0,3898.4216136050572
1311919,4095.0,3909.651849514275
1311924,4095.0,3921.9870273439315
1311929,4095.0,3934.322205173588
1311934,4095.0,3940.128050883727
1311939,4095.0,3945.933896593866
1311944,4095.0,3957.750038758575
1311949,4095.0,3969.5661809232843
1311954,4095.0,3986.4782066192365
1311959,4095.0,4003.3902323151883
1311964,4095.0,4014.0431276318986
1311969,4095.0,4024.696022948609
1311974,4095.0,4025.992252138262
1311979,4095.0,4027.2884813279147
1311984,4095.0,4023.5245133677663
1311989,4095.0,4019.7605454076183
1311994,4095.0,4030.240441450784
1311999,4095.0,4040.72033749395
1312004,4095.0,4039.9143202056675
1312009,4095.0,4039.108302917385
1312014,4095.0,4045.6852179640355
1312019,4095.0,4052.262133010686
1312024,4095.0,4043.9589647375187
1312029,4095.0,4035.655796464352
1312034,4095.0,4043.431155051643
1312039,4095.0,4051.206513638934
1312044,4095.0,4053.971525384603
1312049,4015.0,4056.7365371302717
1312054,3935.0,4056.785917731362
1312059,3952.5,4056.8352983324526
1312064,3970.0,4055.045809787246
1312069,3966.0,4053.2563212420396
1312074,3962.0,4052.3444827394824
1312079,3982.5,4051.4326442369247
1312084,4003.0,4053.3271566032163
1312089,3984.5,4055.221668969508
1312094,3966.0,4053.5044500370104
1312099,3942.5,4051.7872311045135
1312104,3919.0,4052.64428599426
1312109,3903.0,4053.501340884006
1312114,3887.0,4049.2016902941414
1312119,3877.0,4044.9020397042773
1312124,3867.0,4051.049391634439
1312129,3860.0,4057.1967435646006
1312134,3853.0,4059.348503083475
1312139,3838.5,4061.5002626023493
1312144,3824.0,4056.6910167433307
1312149,3800.0,4051.8817708843117
1312154,3776.0,4053.2478598377375
1312159,3776.5,4054.6139487911632
1312164,3777.0,4050.450839400173
1312169,3780.0,4046.2877300091836
1312174,3783.0,4046.2493052292166
1312179,3802.5,4046.21088044925
1312184,3822.0,4049.3502381230537
1312189,3832.5,4052.489595796857
1312194,3843.0,4051.430613878022
1312199,3852.5,4050.3716319591867
1312204,3862.0,4050.8272543158355
1312209,3876.5,4051.2828766724847
1312214,3891.0,4051.329836649201
1312219,3889.5,4051.3767966259165
1312224,3888.0,4051.349500167475
1312229,3911.5,4051.3222037090336
1312234,3935.0,4052.432171473413
1312239,3941.0,4053.542139237792
1312244,3947.0,4058.1953511468523
1312249,3943.0,4062.8485630559126
1312254,3939.0,4061.2675144693276
1312259,3945.5,4059.686465882743
1312264,3952.0,4055.430482542184
1312269,3960.0,4051.174499201625
1312274,3968.0,4055.32435084621
1312279,3978.5,4059.4742024907955
1312284,3989.0,4049.6472845153694
1312289,3993.0,4039.820366539943
1312294,3997.0,4050.6473856492485
1312299,3999.5,4061.474404758554
1312304,4002.0,4067.029452925467
1312309,4009.0,4072.58450109238
1312314,4016.0,3990.2488837243745
1312319,4019.5,3907.9132663563687
1312324,4023.0,3921.1006020357827
1312329,4035.5,3934.287937715196
1312334,4048.0,3928.5171445562087
1312339,4067.0,3922.746351397221
1312344,4086.0,3941.619990384101
1312349,4090.5,3960.493629370981
1312354,4095.0,3944.8753911506656
1312359,4095.0,3929.2571529303505
1312364,4095.0,3905.404479618121
1312369,4095.0,3881.5518063058917
1312374,4095.0,3866.7736521652323
1312379,4095.0,3851.9954980245725
1312384,4095.0,3839.2311801294773
1312389,4095.0,3826.466862234382
1312394,4095.0,3817.3646300660866
1312399,4095.0,3808.2623978977913
1312404,4095.0,3800.0702383503967
1312409,4095.0,3791.8780788030026
1312414,4095.0,3764.6687489640162
1312419,4095.0,3737.45941912503
1312424,4095.0,3738.2277044605075
1312429,4095.0,3738.995989795985
1312434,4095.0,3734.965592777766
1312439,4095.0,3730.935195759547
1312444,4095.0,3757.524556106954
1312449,4095.0,3784.113916454362
1312454,4095.0,3793.5493844424636
1312459,4095.0,3802.9848524305653
1312464,4095.0,3810.450455292154
1312469,4095.0,3817.9160581537426
1312474,4095.0,3828.337798904839
1312479,4095.0,3838.7595396559354
1312484,4095.0,3846.442847839371
1312489,4095.0,3854.1261560228063
1312494,4095.0,3872.877631653523
1312499,4095.0,3891.62910728424
1312504,4095.0,3902.236480186338
1312509,4095.0,3912.8438530884364
1312514,4095.0,3906.3592884495165
1312519,4095.0,3899.874723810597
1312524,4095.0,3909.022257737873
1312529,4095.0,3918.169791665149
1312534,4095.0,3917.961380062122
1312539,4095.0,3917.7529684590945
1312544,4095.0,3936.801860701187
1312549,4095.0,3955.850752943279
1312554,4095.0,3954.0176749686448
1312559,4095.0,3952.1845969940105
1312564,4095.0,3952.3313731236763
1312569,4095.0,3952.478149253342
1312574,4095.0,3966.7795406255973
1312579,4095.0,3981.080931997853
1312584,4095.0,3976.3575681013044
1312589,4095.0,3971.6342042047563
1312594,4095.0,3987.5594869211136
1312599,4095.0,4003.484769637471
1312604,4095.0,4021.786868361571
1312609,4095.0,4040.0889670856714
1312614,4095.0,4045.0356218200004
1312619,4095.0,4049.98227655433
1312624,4095.0,4050.3542206805996
1312629,4095.0,4050.726164806869
1312634,4095.0,4058.976056448967
1312639,4093.5,4067.2259480910648
1312644,4092.0,4065.8097894593666
1312649,4093.5,4064.393630827668
1312654,4095.0,4056.995945319212
1312659,4095.0,4049.5982598107557
1312664,4095.0,4056.515678444104
1312669,4095.0,4063.433097077453
1312674,4095.0,4058.074634567151
1312679,4087.5,4052.716172056849
1312684,4080.0,4051.5629372088515
1312689,4050.5,4050.409702360854
1312694,4021.0,4054.8739203297428
1312699,4011.0,4059.3381382986317
1312704,4001.0,4058.900125651314
1312709,4002.5,4058.4621130039955
1312714,4004.0,4059.718503000461
1312719,3996.5,4060.974892996927
1312724,3989.0,4058.2897561288564
1312729,3973.5,4055.604619260786
1312734,3958.0,4051.4486149550075
1312739,3942.5,4047.292610649229
1312744,3927.0,4050.0511560632285
1312749,3912.5,4052.809701477228
1312754,3898.0,4052.72969340682
1312759,3888.0,4052.649685336412
1312764,3878.0,4046.9943438381733
1312769,3878.0,4041.3390023399347
1312774,3878.0,4048.130139561731
1312779,3882.0,4054.921276783527
1312784,3886.0,4056.69663112226
1312789,3885.5,4058.471985460993
1312794,3885.0,4059.1601771271917
1312799,3889.0,4059.8483687933904
1312804,3893.0,4063.6130029324477
1312809,3904.5,4067.377637071505
1312814,3916.0,4055.6107154414335
1312819,3926.0,4043.843793811362
1312824,3936.0,4048.991212149149
1312829,3947.5,4054.138630486935
1312834,3959.0,4054.9984120357003
1312839,3968.5,4055.858193584466
1312844,3978.0,4055.9280330953693
1312849,3988.5,4055.9978726062727
1312854,3999.0,4059.2764858037735
1312859,4011.0,4062.555099001275
1312864,4023.0,4056.8263471603414
1312869,4037.0,4051.097595319408
