Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1044754,4095,1045019,4052.906028828183
1044764,4095,1045029,4045.594848298302
1044774,4095,1045039,4039.3008963367056
1044784,4095,1045049,4064.162104614001
1044794,4095,1045059,4056.3949677521287
1044804,4095,1045069,4062.1760675343776
1044814,4095,1045079,4061.4392377161535
1044824,4095,1045089,4048.0651038495116
1044834,4095,1045099,4047.195950260162
1044844,4095,1045109,4043.8565475557393
1044854,4095,1045119,4054.7032258825493
1044864,4095,1045129,4042.652047105365
1044874,4095,1045139,4068.1717893526825
1044884,4095,1045149,4047.457904444804
1044894,4095,1045159,4047.370337635477
1044904,4095,1045169,4058.86705035472
1044914,4095,1045179,4057.0692590882927
1044924,4095,1045189,4041.019402486856
1044934,4095,1045199,4069.522729239301
1044944,4095,1045209,4056.688427275479
1044954,4095,1045219,4047.838155929949
1044964,4095,1045229,4048.1278099993556
1044974,4095,1045239,4054.2789908727286
1044984,4095,1045249,4053.9409007035247
1044994,4095,1045259,4054.5237747432607
1045004,4095,1045269,4050.754058937716
1045014,4095,1045279,4053.9693890269064
1045024,4095,1045289,4058.5553689809703
1045034,4095,1045299,4045.9210552535033
1045044,4095,1045309,4060.1042279060853
1045054,4095,1045319,4042.630475372843
1045064,4095,1045329,4060.1864043301503
1045074,4095,1045339,4064.029219125453
1045084,4095,1045349,4066.0707990082524
1045094,4095,1045359,4049.5553017014613
1045104,4095,1045369,4056.9037878458757
1045114,4095,1045379,4053.022977271136
1045124,4095,1045389,4050.778386646267
1045134,4095,1045399,4050.9642939055866
1045144,4095,1045409,4058.1894101240036
1045154,4095,1045419,4067.495520580347
1045164,4095,1045429,4044.9900136215197
1045174,4095,1045439,4060.8936675708023
1045184,4095,1045449,4055.668250362085
1045194,4095,1045459,4076.4664165701324
1045204,4095,1045469,4039.3428240292697
1045214,4095,1045479,4048.1372365206435
1045224,4095,1045489,4062.780360546018
1045234,4095,1045499,4054.3410088521946
